,time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
394,48.94820761680603,19.888407861813903,986.2171299341045,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.727272727272727,-86.0204081632653
395,49.02995038032532,19.888407861813903,986.1786450682613,0.38245935,0.0,9.79095936,-43.09090909090909,-3.727272727272727,-85.91836734693878
396,49.110373973846436,19.90167682385072,986.1583223854899,0.49719715499999995,0.0,9.829205295,-43.18181818181818,-3.5454545454545454,-86.0204081632653
397,49.193947076797485,19.892830853816122,986.1299992730275,0.420705285,0.0,9.71446749,-43.09090909090909,-3.5454545454545454,-85.91836734693878
398,49.27875471115112,19.888407861813903,986.1968065083219,0.420705285,0.0,9.79095936,-43.54545454545454,-3.5454545454545454,-86.0204081632653
399,49.360010623931885,19.888407861813903,986.101675436154,0.420705285,-0.038245935,9.867451229999999,-43.09090909090909,-3.6363636363636362,-85.61224489795919
400,49.599395990371704,19.8707158472389,986.0791942412476,0.38245935,0.0,9.79095936,-43.0,-3.6363636363636362,-86.12244897959184
401,49.68143677711487,19.87513885786757,986.0893552767797,0.49719715499999995,-0.038245935,9.79095936,-43.09090909090909,-3.6363636363636362,-86.12244897959184
402,49.76096558570862,19.892830853816122,986.1096773040825,0.49719715499999995,-0.038245935,9.829205295,-43.0,-3.727272727272727,-86.0204081632653
403,49.84398531913757,19.888407861813903,986.1198382958504,0.45895122,0.038245935,9.829205295,-42.90909090909091,-3.090909090909091,-86.22448979591837
404,49.92555809020996,19.892830853816122,986.0428702161429,0.420705285,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-86.3265306122449
405,50.00662899017334,19.888407861813903,986.091514845074,0.420705285,0.038245935,9.829205295,-43.0,-3.727272727272727,-86.12244897959184
406,50.08122372627258,19.888407861813903,986.1299992730275,0.38245935,0.0,9.829205295,-43.27272727272727,-3.5454545454545454,-86.0204081632653
407,50.163108825683594,19.88398486515507,986.0631906698867,0.38245935,0.0,9.829205295,-43.09090909090909,-3.8181818181818183,-86.53061224489797
408,50.241108417510986,19.888407861813903,986.0043862260717,0.420705285,0.038245935,9.71446749,-43.27272727272727,-3.6363636363636362,-85.91836734693878
409,50.32198715209961,19.88398486515507,986.2940997653781,0.49719715499999995,0.038245935,9.523237815,-43.0,-3.727272727272727,-86.12244897959184
410,50.403419971466064,19.88398486515507,986.1299992730275,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-86.0204081632653
411,50.481053829193115,19.897253841161728,986.1198382958504,0.30596748,0.038245935,9.79095936,-43.09090909090909,-3.8181818181818183,-85.91836734693878
412,50.56329870223999,19.892830853816122,986.091514845074,0.30596748,0.038245935,9.79095936,-43.09090909090909,-3.8181818181818183,-86.12244897959184
413,50.644726514816284,19.888407861813903,986.0428702161429,0.45895122,0.038245935,9.752713425,-43.27272727272727,-3.727272727272727,-86.0204081632653
414,50.72652339935303,19.892830853816122,986.1299992730275,0.420705285,0.038245935,9.71446749,-43.18181818181818,-3.5454545454545454,-86.0204081632653
415,50.803704261779785,19.892830853816122,986.1299992730275,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.6363636363636362,-85.91836734693878
416,50.889431953430176,19.897253841161728,986.1299992730275,0.38245935,0.0,9.79095936,-43.0,-3.6363636363636362,-85.81632653061224
417,50.970844745635986,19.888407861813903,986.0631906698867,0.38245935,0.0,9.79095936,-43.27272727272727,-3.6363636363636362,-85.91836734693878
418,51.04927444458008,19.897253841161728,986.1299992730275,0.38245935,0.038245935,9.752713425,-43.27272727272727,-3.272727272727273,-86.0204081632653
419,51.13250231742859,19.897253841161728,986.1401602356117,0.45895122,0.0,9.79095936,-43.27272727272727,-3.5454545454545454,-85.71428571428571
420,51.21489214897156,19.888407861813903,986.1503211836015,0.45895122,0.038245935,9.752713425,-43.36363636363637,-3.6363636363636362,-85.91836734693878
421,51.295934200286865,19.897253841161728,986.1401602356117,0.38245935,0.0,9.71446749,-43.09090909090909,-3.909090909090909,-85.91836734693878
422,51.377928733825684,19.897253841161728,986.1786450682613,0.38245935,0.0,9.71446749,-43.27272727272727,-3.727272727272727,-86.0204081632653
423,51.45521259307861,19.9060998018831,986.1096773040825,0.38245935,0.038245935,9.829205295,-43.18181818181818,-3.1818181818181817,-85.81632653061224
424,51.53690528869629,19.88398486515507,986.0631906698867,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.4545454545454546,-85.91836734693878
425,51.6176872253418,19.888407861813903,986.0530304503102,0.45895122,0.038245935,9.867451229999999,-43.09090909090909,-3.6363636363636362,-85.51020408163265
426,51.69749903678894,19.88398486515507,986.101675436154,0.45895122,0.038245935,9.71446749,-43.18181818181818,-3.3636363636363638,-85.81632653061224
427,51.778647899627686,19.892830853816122,986.0631906698867,0.45895122,0.038245935,9.71446749,-43.09090909090909,-3.3636363636363638,-85.61224489795919
428,51.86013388633728,19.892830853816122,986.1481610222152,0.45895122,-0.038245935,9.71446749,-43.09090909090909,-3.4545454545454546,-85.81632653061224
429,51.93761348724365,19.888407861813903,986.1198382958504,0.344213415,0.038245935,9.752713425,-43.0,-3.8181818181818183,-85.91836734693878
430,52.01575446128845,19.892830853816122,985.9862212369164,0.45895122,0.0,9.752713425,-43.18181818181818,-3.8181818181818183,-85.91836734693878
431,52.09710502624512,19.888407861813903,986.0631906698867,0.45895122,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-85.91836734693878
432,52.179229736328125,19.88398486515507,986.0631906698867,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-85.81632653061224
433,52.26032567024231,19.88398486515507,986.091514845074,0.420705285,0.0,9.79095936,-43.09090909090909,-3.8181818181818183,-85.81632653061224
434,52.337756633758545,19.892830853816122,986.1299992730275,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-85.81632653061224
435,52.415703535079956,19.897253841161728,986.024705936808,0.45895122,0.0,9.79095936,-43.09090909090909,-4.0,-86.0204081632653
436,52.49677228927612,19.897253841161728,986.0530304503102,0.45895122,0.0,9.79095936,-43.09090909090909,-3.6363636363636362,-86.12244897959184
437,52.57569599151611,19.897253841161728,986.1401602356117,0.344213415,0.0,9.829205295,-43.27272727272727,-3.4545454545454546,-86.3265306122449
438,52.65645980834961,19.897253841161728,986.0733508748715,0.420705285,-0.038245935,9.752713425,-43.18181818181818,-3.8181818181818183,-85.91836734693878
439,52.73682379722595,19.897253841161728,986.0631906698867,0.420705285,0.0,9.79095936,-43.0,-3.909090909090909,-86.0204081632653
440,52.81939649581909,19.892830853816122,986.0530304503102,0.420705285,0.0,9.79095936,-43.18181818181818,-3.3636363636363638,-86.22448979591837
441,52.90109419822693,19.892830853816122,986.1583223854899,0.45895122,0.0,9.79095936,-43.18181818181818,-3.8181818181818183,-86.0204081632653
442,52.979602098464966,19.897253841161728,986.1401602356117,0.420705285,0.038245935,9.71446749,-43.0,-3.727272727272727,-86.12244897959184
443,53.061139822006226,19.892830853816122,986.024705936808,0.420705285,0.0,9.71446749,-43.36363636363637,-3.8181818181818183,-85.81632653061224
444,53.13891673088074,19.90167682385072,986.1401602356117,0.38245935,0.038245935,9.905697165000001,-43.0,-3.6363636363636362,-85.71428571428571
445,53.220945596694946,19.88398486515507,986.0428702161429,0.38245935,0.038245935,9.905697165000001,-43.18181818181818,-3.6363636363636362,-85.91836734693878
446,53.30178236961365,19.897253841161728,986.1118360126411,0.45895122,0.038245935,9.71446749,-42.90909090909091,-3.6363636363636362,-85.91836734693878
447,53.38385510444641,19.90167682385072,986.1299992730275,0.38245935,0.0,9.79095936,-42.81818181818181,-3.727272727272727,-86.0204081632653
448,53.464751958847046,19.897253841161728,986.0733508748715,0.45895122,0.07649187,9.752713425,-43.18181818181818,-3.5454545454545454,-86.3265306122449
449,53.546653747558594,19.897253841161728,986.0631906698867,0.38245935,-0.038245935,9.829205295,-43.09090909090909,-3.8181818181818183,-86.0204081632653
450,53.627583742141724,19.88398486515507,986.1299992730275,0.38245935,-0.038245935,9.829205295,-43.18181818181818,-3.6363636363636362,-86.12244897959184
451,53.710153341293335,19.897253841161728,986.0733508748715,0.49719715499999995,0.038245935,9.71446749,-43.36363636363637,-3.6363636363636362,-85.71428571428571
452,53.78729724884033,19.892830853816122,986.101675436154,0.38245935,0.038245935,9.79095936,-43.0,-3.727272727272727,-85.81632653061224
453,53.868971824645996,19.897253841161728,986.091514845074,0.49719715499999995,0.038245935,9.829205295,-43.0,-3.5454545454545454,-85.91836734693878
454,53.962135791778564,19.892830853816122,986.091514845074,0.38245935,0.038245935,9.982189035,-42.72727272727273,-3.5454545454545454,-85.91836734693878
455,54.04563760757446,19.892830853816122,986.1198382958504,0.420705285,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-85.71428571428571
456,54.12684226036072,19.897253841161728,986.091514845074,0.420705285,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-85.91836734693878
457,54.2095103263855,19.897253841161728,986.1401602356117,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.5454545454545454,-85.71428571428571
458,54.29038882255554,19.888407861813903,986.1401602356117,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.4545454545454546,-85.71428571428571
459,54.36862587928772,19.892830853816122,986.0530304503102,0.45895122,0.0,9.676221555,-43.45454545454545,-3.6363636363636362,-85.91836734693878
460,54.449644804000854,19.897253841161728,986.0530304503102,0.45895122,0.07649187,9.752713425,-43.18181818181818,-3.8181818181818183,-85.91836734693878
461,54.53134346008301,19.888407861813903,986.1401602356117,0.38245935,0.07649187,9.752713425,-43.18181818181818,-3.6363636363636362,-85.91836734693878
462,54.60976314544678,19.892830853816122,986.101675436154,0.45895122,0.038245935,9.829205295,-43.18181818181818,-3.6363636363636362,-86.0204081632653
463,54.691551208496094,19.892830853816122,986.1604821169958,0.45895122,-0.038245935,9.829205295,-43.36363636363637,-3.8181818181818183,-86.12244897959184
464,54.77287483215332,19.892830853816122,986.101675436154,0.420705285,0.0,9.752713425,-43.0,-3.4545454545454546,-86.0204081632653
465,54.85443878173828,19.897253841161728,986.0530304503102,0.420705285,0.0,9.752713425,-43.18181818181818,-3.727272727272727,-86.0204081632653
466,54.93518829345703,19.892830853816122,986.0530304503102,0.344213415,0.038245935,9.867451229999999,-43.09090909090909,-3.5454545454545454,-86.12244897959184
467,55.0165593624115,19.88398486515507,986.091514845074,0.38245935,0.038245935,9.752713425,-43.36363636363637,-3.5454545454545454,-86.0204081632653
468,55.097652196884155,19.892830853816122,986.1299992730275,0.420705285,0.038245935,9.79095936,-43.27272727272727,-3.6363636363636362,-86.12244897959184
469,55.180049896240234,19.892830853816122,986.0530304503102,0.420705285,0.0,9.676221555,-43.09090909090909,-3.5454545454545454,-86.0204081632653
470,55.25733780860901,19.897253841161728,986.2272916251012,0.420705285,0.0,9.676221555,-43.18181818181818,-3.4545454545454546,-85.91836734693878
471,55.338364601135254,19.897253841161728,986.1401602356117,0.38245935,0.038245935,9.71446749,-43.18181818181818,-4.090909090909091,-85.81632653061224
472,55.41644525527954,19.892830853816122,986.1401602356117,0.49719715499999995,0.038245935,9.676221555,-43.36363636363637,-3.8181818181818183,-86.3265306122449
473,55.497525215148926,19.897253841161728,986.0631906698867,0.344213415,0.0,9.829205295,-43.18181818181818,-3.727272727272727,-86.12244897959184
474,55.57584190368652,19.892830853816122,986.1604821169958,0.38245935,0.038245935,9.79095936,-43.27272727272727,-3.5454545454545454,-86.12244897959184
475,55.65888977050781,19.90167682385072,986.1198382958504,0.38245935,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-85.91836734693878
476,55.73913264274597,19.90167682385072,986.1401602356117,0.344213415,-0.038245935,9.752713425,-43.0,-3.6363636363636362,-86.22448979591837
477,55.82298731803894,19.892830853816122,986.1401602356117,0.420705285,0.0,9.676221555,-43.36363636363637,-3.8181818181818183,-86.0204081632653
478,55.90137434005737,19.892830853816122,986.0631906698867,0.49719715499999995,0.038245935,9.752713425,-43.36363636363637,-3.6363636363636362,-86.0204081632653
479,55.978851079940796,19.892830853816122,986.1604821169958,0.49719715499999995,0.07649187,9.829205295,-43.36363636363637,-3.5454545454545454,-85.71428571428571
480,56.06024479866028,19.892830853816122,986.0631906698867,0.420705285,0.07649187,9.829205295,-43.18181818181818,-3.4545454545454546,-86.12244897959184
481,56.14146852493286,19.892830853816122,986.1401602356117,0.420705285,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-86.0204081632653
482,56.22382354736328,19.90167682385072,986.0835110652629,0.38245935,0.038245935,9.829205295,-43.09090909090909,-3.4545454545454546,-86.22448979591837
483,56.307618141174316,19.897253841161728,986.1401602356117,0.45895122,0.038245935,9.829205295,-43.18181818181818,-3.727272727272727,-85.91836734693878
484,56.390016078948975,19.90167682385072,986.091514845074,0.45895122,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-85.71428571428571
485,56.46735095977783,19.9060998018831,986.0631906698867,0.420705285,0.0,9.752713425,-43.09090909090909,-3.8181818181818183,-85.71428571428571
486,56.54908275604248,19.897253841161728,986.024705936808,0.420705285,0.0,9.637975619999999,-43.27272727272727,-3.4545454545454546,-85.71428571428571
487,56.63002157211304,19.888407861813903,986.1401602356117,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.727272727272727,-85.81632653061224
488,56.71216320991516,19.892830853816122,986.1401602356117,0.49719715499999995,0.07649187,9.829205295,-43.18181818181818,-3.5454545454545454,-85.91836734693878
489,56.793360233306885,19.892830853816122,986.1299992730275,0.49719715499999995,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-85.71428571428571
490,56.87541484832764,19.897253841161728,986.1219965745337,0.344213415,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-85.91836734693878
491,56.95599174499512,19.892830853816122,986.1503211836015,0.420705285,0.038245935,9.79095936,-43.27272727272727,-3.272727272727273,-86.0204081632653
492,57.03773355484009,19.90167682385072,986.0631906698867,0.38245935,0.0,9.79095936,-43.18181818181818,-3.8181818181818183,-86.12244897959184
493,57.11853837966919,19.897253841161728,986.1604821169958,0.344213415,0.038245935,9.71446749,-43.0,-3.727272727272727,-86.12244897959184
494,57.200398206710815,19.9060998018831,986.1706430357922,0.344213415,-0.038245935,9.676221555,-43.18181818181818,-3.4545454545454546,-86.12244897959184
495,57.28218698501587,19.892830853816122,986.0631906698867,0.38245935,-0.038245935,9.676221555,-43.27272727272727,-3.5454545454545454,-86.12244897959184
496,57.36410880088806,19.897253841161728,986.1604821169958,0.420705285,0.07649187,9.752713425,-43.27272727272727,-3.6363636363636362,-86.12244897959184
497,57.44494962692261,19.90167682385072,986.1503211836015,0.420705285,0.038245935,9.752713425,-43.0,-3.8181818181818183,-86.22448979591837
498,57.52659249305725,19.892830853816122,986.1299992730275,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.727272727272727,-86.22448979591837
499,57.60772514343262,19.90167682385072,986.1503211836015,0.420705285,0.0,9.79095936,-43.18181818181818,-3.4545454545454546,-86.22448979591837
500,57.8807168006897,19.87513885786757,986.0327099673875,0.45895122,0.07649187,9.752713425,-43.18181818181818,-3.727272727272727,-86.22448979591837
501,57.958245515823364,19.88398486515507,986.0327099673875,0.45895122,0.07649187,9.79095936,-43.18181818181818,-3.4545454545454546,-86.0204081632653
502,58.040165185928345,19.888407861813903,986.1401602356117,0.38245935,0.0,9.71446749,-43.09090909090909,-3.8181818181818183,-86.12244897959184
503,58.121052980422974,19.897253841161728,986.101675436154,0.45895122,0.07649187,9.79095936,-43.45454545454545,-3.909090909090909,-86.0204081632653
504,58.2038369178772,19.892830853816122,986.0145460887345,0.45895122,0.07649187,9.79095936,-43.18181818181818,-3.909090909090909,-86.12244897959184
505,58.284764528274536,19.897253841161728,986.1503211836015,0.420705285,0.038245935,9.71446749,-43.0,-3.727272727272727,-86.22448979591837
506,58.36611342430115,19.888407861813903,986.0733508748715,0.45895122,0.0,9.71446749,-43.18181818181818,-3.727272727272727,-86.0204081632653
507,58.44704532623291,19.897253841161728,986.1503211836015,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.6363636363636362,-86.12244897959184
508,58.52866005897522,19.897253841161728,986.0733508748715,0.49719715499999995,0.038245935,9.752713425,-43.18181818181818,-3.4545454545454546,-85.61224489795919
509,58.609471797943115,19.897253841161728,986.0733508748715,0.49719715499999995,0.038245935,9.752713425,-43.0,-3.5454545454545454,-85.91836734693878
510,58.69170880317688,19.892830853816122,986.1401602356117,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.909090909090909,-85.91836734693878
511,58.77134037017822,19.90167682385072,986.1299992730275,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.5454545454545454,-86.12244897959184
512,58.85680842399597,19.892830853816122,986.1401602356117,0.38245935,0.0,9.829205295,-42.90909090909091,-3.909090909090909,-85.91836734693878
513,58.939178228378296,19.90167682385072,986.101675436154,0.420705285,0.038245935,9.867451229999999,-42.90909090909091,-3.6363636363636362,-85.81632653061224
514,59.020615100860596,19.897253841161728,986.101675436154,0.420705285,0.038245935,9.867451229999999,-43.09090909090909,-3.6363636363636362,-85.61224489795919
515,59.10165476799011,19.897253841161728,986.1604821169958,0.420705285,0.0,9.829205295,-43.27272727272727,-3.4545454545454546,-85.71428571428571
516,59.18031549453735,19.888407861813903,986.101675436154,0.420705285,0.038245935,9.71446749,-43.27272727272727,-3.272727272727273,-85.91836734693878
517,59.26114249229431,19.892830853816122,986.1401602356117,0.38245935,0.114737805,9.867451229999999,-43.0,-3.5454545454545454,-86.0204081632653
518,59.34512710571289,19.888407861813903,986.1786450682613,0.49719715499999995,0.0,9.752713425,-42.81818181818181,-3.5454545454545454,-85.91836734693878
519,59.42627501487732,19.892830853816122,986.1503211836015,0.49719715499999995,0.0,9.752713425,-43.18181818181818,-4.090909090909091,-85.71428571428571
520,59.50782489776611,19.897253841161728,985.9963806988978,0.344213415,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-86.0204081632653
521,59.58550763130188,19.897253841161728,986.0835110652629,0.38245935,0.038245935,9.829205295,-43.18181818181818,-3.6363636363636362,-86.22448979591837
522,59.66626453399658,19.897253841161728,986.0835110652629,0.38245935,0.0,9.71446749,-43.18181818181818,-3.5454545454545454,-86.0204081632653
523,59.7444531917572,19.897253841161728,986.0631906698867,0.38245935,0.0,9.71446749,-43.09090909090909,-3.5454545454545454,-86.12244897959184
524,59.82594609260559,19.90167682385072,986.1219965745337,0.38245935,0.038245935,9.71446749,-43.27272727272727,-3.6363636363636362,-86.22448979591837
525,59.904258012771606,19.888407861813903,986.0631906698867,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.6363636363636362,-85.91836734693878
526,59.98505353927612,19.91052277525887,986.1219965745337,0.38245935,0.0,9.79095936,-43.18181818181818,-3.6363636363636362,-86.0204081632653
527,60.06638765335083,19.90167682385072,986.1118360126411,0.38245935,0.0,9.905697165000001,-43.27272727272727,-3.8181818181818183,-86.0204081632653
528,60.15818119049072,19.897253841161728,986.0733508748715,0.53544309,0.038245935,9.752713425,-43.09090909090909,-3.5454545454545454,-86.0204081632653
529,60.237208127975464,19.9060998018831,986.1401602356117,0.49719715499999995,0.038245935,9.752713425,-42.90909090909091,-3.6363636363636362,-86.12244897959184
530,60.31784176826477,19.9060998018831,986.0631906698867,0.420705285,0.038245935,9.79095936,-42.81818181818181,-3.909090909090909,-86.0204081632653
531,60.399271726608276,19.897253841161728,986.1219965745337,0.45895122,0.0,9.752713425,-43.36363636363637,-3.727272727272727,-86.0204081632653
532,60.47676944732666,19.90167682385072,986.0530304503102,0.45895122,0.038245935,9.752713425,-43.27272727272727,-3.727272727272727,-86.12244897959184
533,60.55836319923401,19.897253841161728,986.1401602356117,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.727272727272727,-86.0204081632653
534,60.63978314399719,19.892830853816122,986.1604821169958,0.45895122,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-86.0204081632653
535,60.72172999382019,19.9060998018831,986.0530304503102,0.420705285,0.0,9.79095936,-43.27272727272727,-3.5454545454545454,-86.22448979591837
536,60.80294966697693,19.897253841161728,986.0733508748715,0.53544309,0.038245935,9.79095936,-43.09090909090909,-3.8181818181818183,-85.91836734693878
537,60.884570598602295,19.9060998018831,986.0733508748715,0.420705285,0.0,9.71446749,-43.18181818181818,-3.727272727272727,-86.0204081632653
538,60.96525526046753,19.892830853816122,986.1401602356117,0.420705285,0.0,9.71446749,-43.09090909090909,-3.727272727272727,-85.91836734693878
539,61.047277212142944,19.897253841161728,986.1118360126411,0.53544309,0.07649187,9.676221555,-43.27272727272727,-3.5454545454545454,-86.12244897959184
540,61.128129959106445,19.892830853816122,986.0835110652629,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-86.0204081632653
541,61.212883949279785,19.897253841161728,986.0733508748715,0.420705285,0.07649187,9.71446749,-43.18181818181818,-3.5454545454545454,-86.0204081632653
542,61.29548168182373,19.897253841161728,986.1401602356117,0.38245935,0.038245935,9.829205295,-43.27272727272727,-3.727272727272727,-86.12244897959184
543,61.37726449966431,19.897253841161728,986.1401602356117,0.38245935,0.038245935,9.752713425,-43.0,-3.4545454545454546,-85.81632653061224
544,61.458311319351196,19.892830853816122,986.2171299341045,0.38245935,0.038245935,9.752713425,-43.0,-3.727272727272727,-85.81632653061224
545,61.54019594192505,19.88398486515507,986.1503211836015,0.45895122,0.0,9.79095936,-43.27272727272727,-3.5454545454545454,-85.81632653061224
546,61.62104082107544,19.9060998018831,986.1888063877543,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.4545454545454546,-85.71428571428571
547,61.70341944694519,19.897253841161728,985.9862212369164,0.420705285,0.0,9.867451229999999,-43.0,-3.6363636363636362,-86.0204081632653
548,61.7831084728241,19.888407861813903,986.0631906698867,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.5454545454545454,-86.0204081632653
549,61.86515426635742,19.88398486515507,986.101675436154,0.49719715499999995,0.038245935,9.752713425,-43.09090909090909,-3.5454545454545454,-85.91836734693878
550,61.945785999298096,19.897253841161728,986.1401602356117,0.344213415,0.0,9.829205295,-43.09090909090909,-3.8181818181818183,-86.12244897959184
551,62.024412870407104,19.892830853816122,986.1503211836015,0.420705285,0.0,9.79095936,-43.0,-3.8181818181818183,-85.91836734693878
552,62.105735778808594,19.897253841161728,986.0631906698867,0.420705285,0.0,9.752713425,-42.81818181818181,-3.4545454545454546,-85.91836734693878
553,62.18735957145691,19.897253841161728,986.1118360126411,0.420705285,0.0,9.752713425,-43.18181818181818,-3.4545454545454546,-86.0204081632653
554,62.268887519836426,19.892830853816122,986.1401602356117,0.45895122,0.0,9.752713425,-43.09090909090909,-3.727272727272727,-86.12244897959184
555,62.35017418861389,19.892830853816122,986.1299992730275,0.420705285,0.07649187,9.752713425,-43.18181818181818,-3.6363636363636362,-86.0204081632653
556,62.43089985847473,19.897253841161728,986.1299992730275,0.420705285,0.038245935,9.676221555,-43.18181818181818,-3.5454545454545454,-86.3265306122449
557,62.5129668712616,19.892830853816122,986.1888063877543,0.420705285,0.038245935,9.71446749,-42.81818181818181,-3.6363636363636362,-86.12244897959184
558,62.59386348724365,19.90167682385072,986.101675436154,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.272727272727273,-86.0204081632653
559,62.675416469573975,19.88398486515507,986.101675436154,0.38245935,0.0,9.71446749,-43.18181818181818,-3.5454545454545454,-86.12244897959184
560,62.75321340560913,19.888407861813903,986.1401602356117,0.45895122,0.0,9.752713425,-42.90909090909091,-3.6363636363636362,-86.22448979591837
561,62.83411908149719,19.90167682385072,986.0631906698867,0.420705285,0.07649187,9.752713425,-42.90909090909091,-3.727272727272727,-85.91836734693878
562,62.91288089752197,19.892830853816122,986.0530304503102,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.8181818181818183,-85.81632653061224
563,62.99363374710083,19.897253841161728,986.1604821169958,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.090909090909091,-86.0204081632653
564,63.075318336486816,19.892830853816122,986.0530304503102,0.45895122,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-86.0204081632653
565,63.156763315200806,19.897253841161728,986.0631906698867,0.38245935,0.038245935,9.829205295,-43.27272727272727,-3.8181818181818183,-86.12244897959184
