time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
2.7701268196105957,26.354265132453293,975.2671888729263,9.752713425,0.07649187,0.15298374,-38.18181818181819,-27.18181818181818,-16.73469387755102
2.8498144149780273,26.349848948419094,975.2869784730791,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.0,-16.428571428571427
2.929626703262329,26.354265132453293,975.2479744844387,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.18181818181818,-16.53061224489796
3.0092580318450928,26.345432759728283,975.22818562318,9.752713425,0.0,0.07649187,-38.0,-26.90909090909091,-15.510204081632653
3.0891194343566895,26.345432759728283,975.2479744844387,9.752713425,0.038245935,0.038245935,-37.72727272727273,-27.0,-15.918367346938775
3.169083833694458,26.35868131183088,975.2287585866006,9.752713425,0.038245935,0.038245935,-37.81818181818182,-27.0,-15.816326530612246
3.248889207839966,26.354265132453293,975.2479744844387,9.71446749,0.07649187,0.114737805,-37.90909090909091,-26.727272727272727,-15.408163265306122
3.788879632949829,26.33218416571617,975.2375043520722,9.752713425,0.191229675,0.038245935,-37.72727272727273,-26.90909090909091,-15.204081632653061
3.868997097015381,26.34101656638086,975.2380800618516,9.71446749,0.07649187,0.038245935,-37.90909090909091,-27.0,-15.408163265306122
3.948608636856079,26.345432759728283,975.2479744844387,9.71446749,0.07649187,0.15298374,-38.09090909090909,-27.0,-15.306122448979592
4.028527021408081,26.354265132453293,975.3358776398871,9.676221555,0.0,0.07649187,-38.09090909090909,-26.90909090909091,-15.510204081632653
4.108669281005859,26.345432759728283,975.2869784730791,9.79095936,0.07649187,0.191229675,-37.63636363636363,-27.18181818181818,-15.714285714285714
4.1886796951293945,26.354265132453293,975.2578688909405,9.79095936,0.07649187,0.191229675,-38.18181818181819,-27.363636363636363,-15.918367346938775
4.268434047698975,26.354265132453293,975.2968732490258,9.71446749,0.0,0.114737805,-38.09090909090909,-27.363636363636363,-15.816326530612246
4.348203420639038,26.35868131183088,975.2089705285729,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.454545454545453,-15.612244897959185
4.427635908126831,26.354265132453293,975.1699666054794,9.71446749,0.038245935,0.07649187,-38.09090909090909,-27.27272727272727,-15.510204081632653
4.5090601444244385,26.36309748655185,975.2188645656299,9.71446749,0.038245935,0.07649187,-38.36363636363636,-27.454545454545453,-15.408163265306122
5.051326751708984,26.32776795839891,975.2765065262423,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.27272727272727,-16.224489795918366
5.131434440612793,26.33660036837682,975.2671888729263,9.752713425,0.038245935,0.038245935,-38.0,-27.27272727272727,-15.612244897959185
5.223013401031494,26.345432759728283,975.2380800618516,9.752713425,0.038245935,0.038245935,-38.09090909090909,-26.636363636363637,-15.408163265306122
5.303859710693359,26.345432759728283,975.2089705285729,9.829205295,0.038245935,0.114737805,-37.81818181818182,-26.90909090909091,-15.0
5.3836753368377686,26.354265132453293,975.2968732490258,9.71446749,0.07649187,0.038245935,-37.81818181818182,-27.0,-16.020408163265305
5.463459730148315,26.354265132453293,975.3457727691898,9.79095936,0.038245935,0.15298374,-38.0,-27.18181818181818,-15.510204081632653
5.543497085571289,26.35868131183088,975.2677632813547,9.752713425,0.038245935,0.07649187,-38.0,-27.0,-15.510204081632653
5.623668193817139,26.354265132453293,975.3166627526525,9.752713425,0.038245935,0.07649187,-37.81818181818182,-26.727272727272727,-15.816326530612246
5.703526735305786,26.349848948419094,975.306768008884,9.79095936,0.07649187,0.07649187,-37.72727272727273,-26.90909090909091,-15.306122448979592
5.784182071685791,26.354265132453293,975.2287585866006,9.676221555,0.114737805,0.114737805,-37.63636363636363,-26.636363636363637,-15.0
6.323875904083252,26.323351746425033,975.1693942195154,9.676221555,0.038245935,0.114737805,-37.90909090909091,-27.0,-15.510204081632653
6.403500080108643,26.33660036837682,975.2864017520598,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.090909090909093,-16.020408163265305
6.483318567276001,26.354265132453293,975.2578688909405,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.090909090909093,-16.020408163265305
6.563108921051025,26.354265132453293,975.2089705285729,9.79095936,0.038245935,-0.038245935,-38.0,-27.363636363636363,-15.510204081632653
6.643326282501221,26.354265132453293,975.306768008884,9.79095936,0.038245935,-0.038245935,-38.0,-27.363636363636363,-15.612244897959185
6.723254680633545,26.35868131183088,975.2677632813547,9.71446749,0.07649187,0.0,-38.0,-27.27272727272727,-14.897959183673471
6.802993059158325,26.354265132453293,975.306768008884,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.18181818181818,-16.224489795918366
6.882647275924683,26.36309748655185,975.3556678824013,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.363636363636363,-15.816326530612246
6.9624528884887695,26.35868131183088,975.306768008884,9.752713425,0.038245935,0.038245935,-38.0,-27.454545454545453,-15.918367346938775
7.042001247406006,26.354265132453293,975.2479744844387,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.454545454545453,-15.714285714285714
7.588679075241089,26.33218416571617,975.2473992084382,9.71446749,0.15298374,0.114737805,-38.09090909090909,-27.454545454545453,-15.714285714285714
7.6685521602630615,26.349848948419094,975.2869784730791,9.71446749,0.15298374,0.15298374,-38.09090909090909,-27.545454545454547,-15.510204081632653
7.748643636703491,26.34101656638086,975.2578688909405,9.71446749,0.038245935,0.15298374,-38.09090909090909,-27.18181818181818,-15.612244897959185
7.82820200920105,26.354265132453293,975.2287585866006,9.752713425,0.114737805,0.15298374,-37.90909090909091,-27.363636363636363,-15.816326530612246
7.907804489135742,26.35868131183088,975.2479744844387,9.71446749,0.038245935,0.07649187,-37.63636363636363,-27.090909090909093,-15.306122448979592
7.987537860870361,26.354265132453293,975.2869784730791,9.79095936,0.07649187,0.07649187,-38.18181818181819,-26.90909090909091,-14.591836734693878
8.067337989807129,26.36309748655185,975.306768008884,9.79095936,0.07649187,0.07649187,-37.90909090909091,-27.0,-15.408163265306122
8.149068593978882,26.354265132453293,975.2479744844387,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.090909090909093,-15.0
8.228578805923462,26.354265132453293,975.2089705285729,9.79095936,0.0,0.07649187,-37.81818181818182,-27.18181818181818,-16.020408163265305
8.30823016166687,26.349848948419094,975.306768008884,9.71446749,0.038245935,0.07649187,-37.90909090909091,-27.18181818181818,-15.510204081632653
8.851842880249023,26.33660036837682,975.2671888729263,9.71446749,0.038245935,0.114737805,-37.81818181818182,-26.090909090909093,-15.816326530612246
8.933943271636963,26.34101656638086,975.1309627151568,9.829205295,0.114737805,0.15298374,-37.90909090909091,-26.90909090909091,-15.204081632653061
9.014886856079102,26.354265132453293,975.3259824944948,9.752713425,0.07649187,0.114737805,-38.0,-27.0,-15.714285714285714
9.094640254974365,26.354265132453293,975.2677632813547,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.18181818181818,-15.408163265306122
9.174307346343994,26.354265132453293,975.306768008884,9.71446749,0.038245935,0.07649187,-38.09090909090909,-27.363636363636363,-15.714285714285714
9.254104852676392,26.35868131183088,975.306768008884,9.71446749,0.038245935,0.038245935,-38.18181818181819,-27.0,-15.714285714285714
9.333720207214355,26.345432759728283,975.2968732490258,9.71446749,0.038245935,0.114737805,-37.72727272727273,-27.545454545454547,-15.918367346938775
9.413512468338013,26.354265132453293,975.1507492954111,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.545454545454547,-16.224489795918366
9.493263959884644,26.35868131183088,975.2089705285729,9.79095936,0.038245935,0.07649187,-38.36363636363636,-27.454545454545453,-15.612244897959185
9.573129415512085,26.354265132453293,975.306768008884,9.79095936,0.0,0.0,-38.09090909090909,-27.545454545454547,-15.714285714285714
0.0028879642486572266,26.35868131183088,975.2479744844387,9.752713425,0.038245935,0.038245935,-37.81818181818182,-26.727272727272727,-15.816326530612246
0.08063960075378418,26.371929822023958,975.2974463560587,9.752713425,0.07649187,0.038245935,-38.09090909090909,-27.0,-15.10204081632653
0.1599900722503662,26.36751365661621,975.2584405529814,9.752713425,0.0,0.038245935,-38.09090909090909,-27.090909090909093,-16.53061224489796
0.2392416000366211,26.380762138869613,975.307340682108,9.752713425,0.038245935,0.114737805,-38.0,-26.90909090909091,-16.224489795918366
0.3187386989593506,26.376345982775092,975.2881223745311,9.752713425,0.114737805,0.114737805,-38.09090909090909,-26.90909090909091,-16.3265306122449
0.3980073928833008,26.385178290307522,975.3562415667936,9.79095936,0.114737805,0.114737805,-38.09090909090909,-27.090909090909093,-16.224489795918366
0.4775886535644531,26.371929822023958,975.2881223745311,9.71446749,0.038245935,0.114737805,-38.18181818181819,-27.27272727272727,-16.122448979591837
0.5570411682128906,26.36751365661621,975.2782284501095,9.752713425,0.038245935,0.07649187,-38.0,-27.18181818181818,-15.510204081632653
0.6367454528808594,26.380762138869613,975.2782284501095,9.71446749,0.07649187,0.114737805,-38.36363636363636,-27.090909090909093,-16.53061224489796
0.7161960601806641,26.385178290307522,975.2101086500785,9.71446749,0.07649187,0.114737805,-38.0,-27.363636363636363,-16.224489795918366
0.795696496963501,26.380762138869613,975.2782284501095,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.545454545454547,-16.53061224489796
0.8991577625274658,26.371929822023958,975.2683345095921,9.752713425,0.038245935,0.114737805,-38.45454545454545,-27.636363636363637,-16.3265306122449
0.978748083114624,26.371929822023958,975.2392219409318,9.676221555,0.038245935,0.114737805,-38.27272727272727,-27.545454545454547,-16.428571428571427
1.058152437210083,26.380762138869613,975.3661362300882,9.752713425,0.038245935,0.07649187,-38.45454545454545,-27.454545454545453,-16.122448979591837
1.141380786895752,26.376345982775092,975.2683345095921,9.752713425,0.07649187,0.07649187,-38.54545454545455,-27.090909090909093,-16.224489795918366
1.2223334312438965,26.376345982775092,975.2683345095921,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.363636363636363,-16.3265306122449
1.3022706508636475,26.376345982775092,975.2782284501095,9.79095936,0.07649187,0.07649187,-38.0,-27.727272727272727,-16.632653061224488
1.3822131156921387,26.380762138869613,975.1414233403915,9.71446749,0.114737805,0.07649187,-38.36363636363636,-27.18181818181818,-16.428571428571427
1.4636356830596924,26.380762138869613,975.3172349920628,9.71446749,0.038245935,0.191229675,-38.18181818181819,-27.545454545454547,-16.83673469387755
1.5467100143432617,26.376345982775092,975.2491154959175,9.71446749,0.038245935,0.038245935,-38.27272727272727,-27.363636363636363,-15.816326530612246
1.6270174980163574,26.380762138869613,975.2590090348078,9.71446749,0.038245935,0.038245935,-38.0,-27.27272727272727,-16.122448979591837
1.7065470218658447,26.380762138869613,975.3370235636805,9.752713425,0.07649187,0.0,-38.09090909090909,-27.0,-15.408163265306122
1.7864882946014404,26.385178290307522,975.2881223745311,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-16.122448979591837
1.8660986423492432,26.380762138869613,975.2881223745311,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.18181818181818,-16.73469387755102
1.9457972049713135,26.380762138869613,975.2200018195347,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.0,-16.122448979591837
2.0254476070404053,26.385178290307522,975.2392219409318,9.676221555,0.038245935,0.114737805,-38.0,-27.0,-16.224489795918366
2.1069962978363037,26.380762138869613,975.3661362300882,9.752713425,0.038245935,0.038245935,-38.18181818181819,-26.90909090909091,-16.3265306122449
2.186460494995117,26.380762138869613,975.3760308772834,9.79095936,0.0,0.15298374,-38.0,-27.090909090909093,-16.224489795918366
2.266265869140625,26.3940105792135,975.3760308772834,9.752713425,0.0,0.0,-37.90909090909091,-26.81818181818182,-16.020408163265305
2.3458902835845947,26.3940105792135,975.3079101750818,9.752713425,0.0,0.0,-37.81818181818182,-26.90909090909091,-16.122448979591837
2.4257569313049316,26.385178290307522,975.2881223745311,9.867451229999999,0.07649187,0.191229675,-37.81818181818182,-27.090909090909093,-15.714285714285714
2.505526304244995,26.389594437088817,975.3271292859207,9.71446749,0.114737805,0.114737805,-38.18181818181819,-26.81818181818182,-16.3265306122449
2.5849997997283936,26.380762138869613,975.2980162828558,9.752713425,0.07649187,0.191229675,-38.18181818181819,-26.90909090909091,-16.122448979591837
2.664905309677124,26.380762138869613,975.2200018195347,9.752713425,0.114737805,0.07649187,-38.09090909090909,-26.81818181818182,-16.224489795918366
2.744610548019409,26.385178290307522,975.3370235636805,9.752713425,0.114737805,0.07649187,-37.81818181818182,-27.0,-16.122448979591837
2.8248488903045654,26.380762138869613,975.2881223745311,9.71446749,0.038245935,0.0,-38.18181818181819,-26.545454545454543,-16.122448979591837
2.904487371444702,26.389594437088817,975.2683345095921,9.71446749,0.0,0.15298374,-38.0,-27.363636363636363,-15.714285714285714
2.984147071838379,26.380762138869613,975.2200018195347,9.752713425,0.114737805,0.114737805,-38.09090909090909,-27.27272727272727,-16.428571428571427
3.064072370529175,26.380762138869613,975.3079101750818,9.752713425,0.114737805,0.114737805,-38.27272727272727,-27.18181818181818,-15.510204081632653
3.143662929534912,26.3940105792135,975.2101086500785,9.752713425,0.114737805,0.07649187,-38.18181818181819,-27.27272727272727,-15.714285714285714
3.223128318786621,26.389594437088817,975.3079101750818,9.676221555,0.114737805,0.038245935,-37.90909090909091,-27.18181818181818,-16.020408163265305
3.3025057315826416,26.385178290307522,975.2101086500785,9.79095936,0.114737805,0.15298374,-38.18181818181819,-27.0,-15.408163265306122
3.382441997528076,26.3940105792135,975.2881223745311,9.71446749,0.038245935,0.07649187,-38.27272727272727,-27.0,-15.714285714285714
3.4651784896850586,26.389594437088817,975.2590090348078,9.71446749,0.038245935,0.07649187,-38.09090909090909,-27.18181818181818,-16.020408163265305
3.5459048748016357,26.385178290307522,975.2298949728942,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.636363636363637,-15.714285714285714
3.625828266143799,26.385178290307522,975.2298949728942,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.454545454545453,-15.918367346938775
3.7055749893188477,26.385178290307522,975.3079101750818,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.81818181818182,-15.0
3.7855002880096436,26.385178290307522,975.2298949728942,9.79095936,0.07649187,0.07649187,-38.36363636363636,-27.454545454545453,-15.408163265306122
3.864860773086548,26.389594437088817,975.2392219409318,9.79095936,0.07649187,0.07649187,-38.0,-27.545454545454547,-15.612244897959185
3.944566011428833,26.389594437088817,975.2298949728942,9.71446749,0.038245935,0.0,-38.0,-27.454545454545453,-15.714285714285714
4.02391242980957,26.385178290307522,975.2101086500785,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-15.918367346938775
4.103597164154053,26.389594437088817,975.2689025576002,9.752713425,0.114737805,0.038245935,-37.81818181818182,-26.727272727272727,-15.306122448979592
4.1830222606658936,26.389594437088817,975.2392219409318,9.752713425,0.114737805,0.038245935,-38.18181818181819,-27.18181818181818,-15.408163265306122
4.2624428272247314,26.380762138869613,975.3370235636805,9.79095936,0.07649187,0.07649187,-38.18181818181819,-27.18181818181818,-15.510204081632653
4.34193754196167,26.389594437088817,975.2980162828558,9.71446749,0.114737805,0.07649187,-38.09090909090909,-27.090909090909093,-15.612244897959185
4.423094749450684,26.385178290307522,975.2980162828558,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.0,-15.612244897959185
4.50237512588501,26.380762138869613,975.2200018195347,9.752713425,0.038245935,0.07649187,-38.0,-26.545454545454543,-15.510204081632653
4.581925630569458,26.39842671668157,975.3276979112322,9.752713425,0.038245935,0.07649187,-37.81818181818182,-26.81818181818182,-14.285714285714285
4.661308288574219,26.3940105792135,975.2298949728942,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.27272727272727,-15.408163265306122
4.741211414337158,26.385178290307522,975.2298949728942,9.752713425,0.038245935,0.114737805,-37.81818181818182,-26.636363636363637,-15.408163265306122
4.820718765258789,26.389594437088817,975.2491154959175,9.79095936,0.038245935,0.07649187,-37.72727272727273,-27.0,-15.510204081632653
4.900213241577148,26.389594437088817,975.2298949728942,9.79095936,0.07649187,0.038245935,-37.72727272727273,-26.81818181818182,-15.714285714285714
4.979791879653931,26.389594437088817,975.2881223745311,9.752713425,0.07649187,0.038245935,-38.0,-27.0,-15.510204081632653
5.059017181396484,26.389594437088817,975.2397881101564,9.71446749,0.038245935,0.07649187,-38.0,-27.0,-16.122448979591837
5.1368727684021,26.389594437088817,975.2101086500785,9.752713425,0.07649187,0.038245935,-37.90909090909091,-26.90909090909091,-15.408163265306122
5.216214179992676,26.385178290307522,975.3469178253403,9.752713425,0.038245935,0.038245935,-38.18181818181819,-27.0,-15.612244897959185
5.2957727909088135,26.3940105792135,975.2101086500785,9.752713425,0.038245935,0.038245935,-37.54545454545454,-26.81818181818182,-15.408163265306122
5.37559700012207,26.389594437088817,975.2689025576002,9.71446749,0.114737805,0.114737805,-37.81818181818182,-26.454545454545453,-15.306122448979592
5.455068349838257,26.385178290307522,975.2101086500785,9.752713425,0.038245935,0.0,-38.09090909090909,-26.90909090909091,-15.204081632653061
5.5352699756622314,26.389594437088817,975.2689025576002,9.752713425,0.038245935,0.191229675,-38.09090909090909,-27.0,-15.612244897959185
5.615170240402222,26.3940105792135,975.2200018195347,9.752713425,0.038245935,0.15298374,-38.18181818181819,-26.90909090909091,-15.408163265306122
5.696556806564331,26.389594437088817,975.2200018195347,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.454545454545453,-16.224489795918366
5.778989315032959,26.380762138869613,975.2782284501095,9.752713425,0.0,0.07649187,-38.09090909090909,-27.27272727272727,-15.510204081632653
5.859709739685059,26.389594437088817,975.2101086500785,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.18181818181818,-15.714285714285714
5.940155267715454,26.3940105792135,975.2689025576002,9.752713425,0.114737805,0.07649187,-38.18181818181819,-27.727272727272727,-16.122448979591837
6.019849538803101,26.3940105792135,975.2689025576002,9.752713425,0.114737805,0.07649187,-38.18181818181819,-27.363636363636363,-15.816326530612246
6.099564075469971,26.3940105792135,975.2397881101564,9.71446749,0.114737805,0.07649187,-38.27272727272727,-27.090909090909093,-15.714285714285714
6.179074287414551,26.389594437088817,975.3079101750818,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.18181818181818,-15.10204081632653
6.258785724639893,26.3940105792135,975.3469178253403,9.676221555,0.07649187,0.07649187,-38.27272727272727,-27.27272727272727,-15.204081632653061
6.338261365890503,26.385178290307522,975.3079101750818,9.752713425,0.07649187,0.038245935,-38.27272727272727,-27.27272727272727,-15.918367346938775
6.418064594268799,26.385178290307522,975.2980162828558,9.752713425,0.07649187,0.038245935,-38.27272727272727,-27.27272727272727,-16.3265306122449
6.497627258300781,26.389594437088817,975.2101086500785,9.71446749,0.07649187,0.038245935,-38.0,-27.545454545454547,-15.510204081632653
6.577107667922974,26.3940105792135,975.3079101750818,9.71446749,0.038245935,0.114737805,-37.90909090909091,-27.27272727272727,-15.612244897959185
6.656984090805054,26.3940105792135,975.2491154959175,9.79095936,0.07649187,0.07649187,-38.27272727272727,-27.090909090909093,-15.816326530612246
6.736406564712524,26.385178290307522,975.2496812313191,9.71446749,0.038245935,0.07649187,-37.81818181818182,-27.18181818181818,-15.918367346938775
6.816482782363892,26.3940105792135,975.2397881101564,9.71446749,0.038245935,0.07649187,-37.90909090909091,-27.18181818181818,-15.306122448979592
6.896089315414429,26.389594437088817,975.2298949728942,9.752713425,0.0,0.15298374,-38.0,-27.090909090909093,-15.510204081632653
6.975935697555542,26.389594437088817,975.3568120708991,9.752713425,0.0,0.114737805,-37.90909090909091,-27.0,-15.306122448979592
7.055628299713135,26.389594437088817,975.3568120708991,9.752713425,0.07649187,0.07649187,-37.72727272727273,-26.545454545454543,-14.897959183673471
7.135255813598633,26.389594437088817,975.2496812313191,9.752713425,0.07649187,0.07649187,-37.72727272727273,-27.0,-15.612244897959185
7.214761257171631,26.39842671668157,975.317804051208,9.676221555,0.038245935,0.191229675,-38.0,-27.0,-15.306122448979592
7.294362545013428,26.385178290307522,975.2985830293787,9.752713425,0.038245935,0.114737805,-38.09090909090909,-26.90909090909091,-15.714285714285714
7.374037027359009,26.39842671668157,975.317804051208,9.752713425,0.038245935,0.114737805,-37.90909090909091,-26.90909090909091,-15.612244897959185
7.455499649047852,26.385178290307522,975.2298949728942,9.752713425,0.07649187,0.15298374,-37.81818181818182,-26.090909090909093,-15.714285714285714
7.53510308265686,26.3940105792135,975.2397881101564,9.752713425,0.07649187,0.15298374,-37.72727272727273,-27.0,-15.408163265306122
7.614685535430908,26.3940105792135,975.2200018195347,9.79095936,0.0,0.114737805,-37.72727272727273,-27.090909090909093,-15.10204081632653
7.694506883621216,26.3940105792135,975.2298949728942,9.752713425,0.038245935,0.07649187,-37.90909090909091,-27.18181818181818,-15.510204081632653
7.7739012241363525,26.389594437088817,975.4156093050389,9.71446749,0.07649187,0.07649187,-38.0,-26.90909090909091,-15.918367346938775
7.853665828704834,26.39842671668157,975.2689025576002,9.71446749,0.07649187,0.15298374,-37.81818181818182,-26.90909090909091,-15.306122448979592
7.93334698677063,26.389594437088817,975.2689025576002,9.752713425,0.07649187,0.15298374,-38.0,-26.90909090909091,-15.714285714285714
time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.007092952728271484,25.223570027854294,975.448140922967,9.79095936,0.038245935,0.114737805,-37.63636363636363,-27.727272727272727,-16.3265306122449
0.0871737003326416,25.2368221282959,975.4390007927702,9.71446749,0.114737805,0.114737805,-38.18181818181819,-27.545454545454547,-16.83673469387755
0.16611909866333008,25.24123948579654,975.5366763530416,9.79095936,0.038245935,0.15298374,-38.45454545454545,-27.363636363636363,-16.224489795918366
0.2451789379119873,25.24123948579654,975.4390007927702,9.79095936,0.038245935,0.15298374,-38.36363636363636,-27.636363636363637,-16.224489795918366
0.3273134231567383,25.24123948579654,975.5366763530416,9.71446749,0.07649187,-0.038245935,-38.63636363636363,-27.18181818181818,-15.918367346938775
0.40781211853027344,25.250074186827987,975.4588486259377,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.636363636363637,-16.83673469387755
0.4871988296508789,25.24123948579654,975.4199348115476,9.676221555,0.114737805,0.07649187,-38.54545454545455,-27.636363636363637,-16.428571428571427
0.566382646560669,25.250074186827987,975.4588486259377,9.676221555,0.114737805,0.0,-38.45454545454545,-27.90909090909091,-16.428571428571427
0.6454792022705078,25.250074186827987,975.400867320878,9.752713425,0.07649187,0.0,-38.72727272727273,-27.727272727272727,-16.53061224489796
0.7246737480163574,25.25449153035879,975.4687725188543,9.676221555,0.038245935,0.0,-38.36363636363636,-27.454545454545453,-16.224489795918366
0.8273911476135254,25.24123948579654,975.4687725188543,9.752713425,0.038245935,0.07649187,-38.45454545454545,-27.636363636363637,-16.73469387755102
0.9589557647705078,25.2368221282959,975.5466009855132,9.79095936,0.07649187,0.114737805,-38.36363636363636,-27.363636363636363,-16.3265306122449
1.0845122337341309,25.24565683864057,975.5168270407572,9.71446749,0.07649187,0.15298374,-38.18181818181819,-27.454545454545453,-16.3265306122449
1.2041776180267334,25.24123948579654,975.4779139003764,9.752713425,0.0,0.038245935,-38.36363636363636,-27.454545454545453,-16.632653061224488
1.3327510356903076,25.232404766138643,975.4199348115476,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.363636363636363,-16.428571428571427
1.446908712387085,25.250074186827987,975.5168270407572,9.752713425,0.0,0.038245935,-38.27272727272727,-27.454545454545453,-16.73469387755102
1.524172306060791,25.24565683864057,975.4588486259377,9.676221555,0.07649187,0.038245935,-38.36363636363636,-27.27272727272727,-16.428571428571427
1.6035799980163574,25.250074186827987,975.4786963959898,9.79095936,0.038245935,0.0,-38.0,-27.363636363636363,-16.122448979591837
1.6827576160430908,25.250074186827987,975.5763747882244,9.79095936,0.038245935,0.0,-38.45454545454545,-26.90909090909091,-16.53061224489796
1.7622320652008057,25.25449153035879,975.5176109827073,9.79095936,0.038245935,0.0,-38.09090909090909,-27.18181818181818,-16.224489795918366
1.8432049751281738,25.25449153035879,975.4786963959898,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.0,-16.020408163265305
1.9225475788116455,25.250074186827987,975.4786963959898,9.79095936,0.038245935,0.0,-38.0,-27.0,-16.632653061224488
2.0019071102142334,25.25449153035879,975.4786963959898,9.79095936,0.0,0.07649187,-37.81818181818182,-26.545454545454543,-16.53061224489796
2.0810940265655518,25.250074186827987,975.5664502031058,9.79095936,0.0,0.07649187,-38.27272727272727,-27.090909090909093,-15.816326530612246
2.1601643562316895,25.250074186827987,975.4886202573443,9.71446749,0.114737805,0.191229675,-38.09090909090909,-27.454545454545453,-16.224489795918366
2.2395923137664795,25.250074186827987,975.4199348115476,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.18181818181818,-16.53061224489796
2.318939685821533,25.25449153035879,975.4886202573443,9.79095936,0.114737805,0.038245935,-38.18181818181819,-27.27272727272727,-16.632653061224488
2.398423433303833,25.258908869232982,975.4886202573443,9.79095936,0.114737805,0.114737805,-38.45454545454545,-27.727272727272727,-16.122448979591837
2.4776501655578613,25.250074186827987,975.400867320878,9.71446749,0.07649187,0.114737805,-38.54545454545455,-27.454545454545453,-16.122448979591837
2.558210849761963,25.250074186827987,975.4886202573443,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.545454545454547,-16.428571428571427
2.6375303268432617,25.258908869232982,975.5176109827073,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-16.83673469387755
2.7168641090393066,25.250074186827987,975.4687725188543,9.71446749,0.07649187,0.038245935,-38.54545454545455,-27.454545454545453,-15.918367346938775
2.796661853790283,25.250074186827987,975.4588486259377,9.71446749,0.07649187,0.038245935,-38.45454545454545,-27.727272727272727,-16.122448979591837
2.8785593509674072,25.250074186827987,975.5176109827073,9.752713425,0.038245935,0.038245935,-38.45454545454545,-27.27272727272727,-16.632653061224488
2.959084987640381,25.25449153035879,975.4786963959898,9.79095936,0.07649187,0.114737805,-38.27272727272727,-27.636363636363637,-16.632653061224488
3.0385384559631348,25.250074186827987,975.3909441832932,9.79095936,0.114737805,-0.038245935,-38.27272727272727,-27.545454545454547,-16.428571428571427
3.1175901889801025,25.25449153035879,975.4786963959898,9.752713425,0.038245935,0.114737805,-38.54545454545455,-27.636363636363637,-16.3265306122449
3.196671962738037,25.250074186827987,975.400867320878,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.545454545454547,-16.53061224489796
3.276047706604004,25.250074186827987,975.4306366389511,9.79095936,0.038245935,0.0,-38.36363636363636,-27.27272727272727,-15.918367346938775
3.3552112579345703,25.258908869232982,975.5084679327009,9.71446749,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-15.816326530612246
3.4343628883361816,25.258908869232982,975.5374594291811,9.676221555,0.038245935,0.15298374,-38.36363636363636,-27.545454545454547,-16.122448979591837
3.513526439666748,25.25449153035879,975.420713548709,9.676221555,0.038245935,0.15298374,-38.54545454545455,-27.27272727272727,-16.3265306122449
3.5927231311798096,25.25449153035879,975.4497053336272,9.752713425,0.038245935,-0.038245935,-38.18181818181819,-27.454545454545453,-15.204081632653061
3.6719799041748047,25.258908869232982,975.5084679327009,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.18181818181818,-15.714285714285714
3.751107692718506,25.258908869232982,975.4497053336272,9.752713425,0.0,0.07649187,-38.18181818181819,-27.090909090909093,-15.510204081632653
3.830310106277466,25.26332620345056,975.420713548709,9.71446749,0.038245935,0.114737805,-38.09090909090909,-27.27272727272727,-15.918367346938775
3.910977840423584,25.26332620345056,975.5084679327009,9.71446749,0.038245935,0.114737805,-38.09090909090909,-26.81818181818182,-15.306122448979592
3.990135669708252,25.25449153035879,975.4985441029152,9.752713425,0.038245935,0.038245935,-38.18181818181819,-27.090909090909093,-15.816326530612246
