,0,1,2,3,4,5,6,7,8
187,12.840027570724487,21.944596787448965,970.8707598494994,-9.9439431,-0.15298374,0.0,59.545454545454554,-8.90909090909091,-36.734693877551024
188,12.87318515777588,21.935755120124668,970.7548443057914,-9.9439431,-0.15298374,0.0,59.63636363636363,-8.636363636363635,-37.142857142857146
189,12.906393051147461,21.949017614126205,970.9404985757677,-9.9439431,-0.15298374,0.0,59.63636363636363,-8.636363636363635,-37.142857142857146
190,12.936802625656131,21.962280066218227,970.9205732989071,-9.9439431,-0.191229675,-0.07649187,59.27272727272728,-8.818181818181818,-37.04081632653061
191,12.969815254211426,21.953438436146822,970.9205732989071,-9.9439431,-0.191229675,-0.07649187,59.27272727272728,-8.818181818181818,-37.04081632653061
192,13.003031969070433,21.944596787448965,970.8918951733002,-9.9439431,-0.191229675,-0.07649187,59.81818181818181,-8.090909090909092,-37.04081632653061
193,13.038298606872559,21.944596787448965,970.8233686772713,-9.905697165,-0.15298374,0.038245935,59.81818181818181,-8.090909090909092,-37.04081632653061
194,13.071256160736084,21.949017614126205,970.8333306110355,-9.905697165,-0.15298374,0.038245935,59.63636363636363,-9.0,-37.44897959183673
195,13.10428786277771,21.94017595611513,970.8432925301021,-9.905697165,-0.15298374,0.038245935,59.63636363636363,-9.0,-37.44897959183673
196,13.137289524078366,21.944596787448965,970.8719706084515,-9.982189035,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-37.44897959183673
197,13.170201301574707,21.949017614126205,970.853254434468,-9.982189035,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-37.44897959183673
198,13.20439076423645,21.953438436146822,970.9305359446888,-9.982189035,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-38.06122448979592
199,13.237350463867188,21.953438436146822,970.8432925301021,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.90909090909091,-38.06122448979592
200,13.271295070648192,21.949017614126205,970.7847290831193,-9.905697165,-0.15298374,-0.038245935,59.0,-8.727272727272728,-37.6530612244898
0,13.271295070648192,21.90923000639304,970.8309088254719,-9.9439431,-0.15298374,0.038245935,59.36363636363637,-8.818181818181818,-38.16326530612245
1,13.414673805236816,21.9313342794776,970.7735587880383,-9.9439431,-0.15298374,0.038245935,59.18181818181817,-8.636363636363635,-37.755102040816325
2,13.445636510849,21.926913434173915,970.8321213023769,-9.905697165,-0.114737805,0.038245935,59.18181818181817,-8.636363636363635,-37.755102040816325
3,13.478765964508055,21.926913434173915,970.8807225687757,-9.905697165,-0.114737805,0.038245935,59.18181818181817,-8.545454545454545,-37.95918367346938
4,13.511717796325684,21.935755120124668,970.8906852733554,-9.905697165,-0.114737805,0.038245935,59.18181818181817,-8.545454545454545,-37.95918367346938
5,13.544638395309448,21.949017614126205,970.7747675053699,-9.9439431,-0.191229675,-0.038245935,59.45454545454546,-8.636363636363635,-37.6530612244898
6,13.577479124069212,21.944596787448965,970.8432925301021,-9.9439431,-0.191229675,-0.038245935,59.45454545454546,-8.636363636363635,-37.6530612244898
7,13.610471725463869,21.944596787448965,970.8233686772713,-9.9439431,-0.191229675,-0.038245935,58.90909090909092,-8.636363636363635,-38.36734693877551
8,13.659206390380861,21.944596787448965,970.8321213023769,-9.9439431,-0.07649187,0.07649187,58.90909090909092,-8.636363636363635,-38.36734693877551
9,13.692231893539427,21.944596787448965,970.8906852733554,-9.9439431,-0.07649187,0.07649187,59.18181818181817,-8.454545454545455,-37.6530612244898
10,13.725786447525023,21.944596787448965,970.8134067288113,-9.9439431,-0.07649187,0.07649187,59.18181818181817,-8.454545454545455,-37.6530612244898
11,13.758744239807129,21.944596787448965,970.8906852733554,-9.9439431,-0.15298374,-0.07649187,59.09090909090908,-8.90909090909091,-37.95918367346938
12,13.791678905487057,21.957859253510833,970.9006479632386,-9.9439431,-0.15298374,-0.07649187,59.09090909090908,-8.90909090909091,-37.95918367346938
13,13.824594497680662,21.953438436146822,970.8233686772713,-9.9439431,-0.15298374,-0.07649187,58.90909090909092,-8.363636363636363,-37.85714285714285
14,13.857346296310425,21.949017614126205,970.8819328982264,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.363636363636363,-37.85714285714285
15,13.890371084213257,21.953438436146822,970.9006479632386,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.727272727272728,-37.95918367346938
16,13.9234037399292,21.949017614126205,970.9106106384232,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.727272727272728,-37.95918367346938
17,13.95627427101135,21.957859253510833,970.8918951733002,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.727272727272728,-38.57142857142858
18,13.989296913146973,21.953438436146822,970.9293245944621,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.727272727272728,-38.57142857142858
19,14.022353649139404,21.949017614126205,970.8719706084515,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.636363636363635,-38.265306122448976
20,14.055322170257567,21.957859253510833,970.853254434468,-9.9439431,-0.114737805,0.038245935,59.27272727272728,-8.636363636363635,-38.265306122448976
21,14.0882248878479,21.949017614126205,970.853254434468,-9.9439431,-0.114737805,0.038245935,58.72727272727273,-8.545454545454545,-37.55102040816327
22,14.121200561523436,21.962280066218227,970.969176748636,-9.9439431,-0.114737805,0.038245935,58.72727272727273,-8.545454545454545,-37.55102040816327
23,14.15505909919739,21.957859253510833,970.853254434468,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.545454545454545,-38.46938775510204
24,14.189915895462036,21.949017614126205,970.8432925301021,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.545454545454545,-38.46938775510204
25,14.222839355468752,21.962280066218227,970.853254434468,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.636363636363635,-38.6734693877551
26,14.25579619407654,21.949017614126205,970.9205732989071,-9.9439431,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-38.6734693877551
27,14.28880190849304,21.944596787448965,970.9305359446888,-9.9439431,-0.15298374,-0.07649187,58.72727272727273,-8.636363636363635,-38.06122448979592
28,14.321777582168579,21.949017614126205,970.853254434468,-9.9439431,-0.15298374,-0.07649187,58.72727272727273,-8.636363636363635,-38.06122448979592
29,14.354801416397095,21.957859253510833,970.8432925301021,-9.9439431,-0.07649187,-0.07649187,58.90909090909092,-8.363636363636363,-37.755102040816325
30,14.387600898742678,21.957859253510833,970.7660118915152,-9.9439431,-0.07649187,-0.07649187,58.90909090909092,-8.363636363636363,-37.755102040816325
31,14.420578479766844,21.953438436146822,970.8432925301021,-9.9439431,-0.07649187,-0.07649187,58.45454545454546,-8.272727272727273,-37.55102040816327
32,14.453643083572388,21.96670087426901,970.8918951733002,-9.905697165,-0.15298374,-0.038245935,58.45454545454546,-8.272727272727273,-37.55102040816327
33,14.486733913421629,21.949017614126205,970.853254434468,-9.905697165,-0.15298374,-0.038245935,58.81818181818181,-8.727272727272728,-38.06122448979592
34,14.519628524780272,21.962280066218227,970.8432925301021,-9.905697165,-0.15298374,-0.038245935,58.81818181818181,-8.727272727272728,-38.06122448979592
35,14.552632331848145,21.957859253510833,970.7074499924697,-9.905697165,-0.038245935,0.0,58.81818181818181,-8.363636363636363,-37.95918367346938
36,14.585590839385986,21.957859253510833,970.853254434468,-9.905697165,-0.038245935,0.0,58.81818181818181,-8.363636363636363,-37.95918367346938
37,14.618635654449463,21.96670087426901,970.853254434468,-9.905697165,-0.038245935,0.0,59.0,-8.363636363636363,-37.24489795918368
38,14.651658058166502,21.949017614126205,970.853254434468,-9.9439431,-0.15298374,0.0,59.0,-8.363636363636363,-37.24489795918368
39,14.684764862060547,21.953438436146822,970.853254434468,-9.9439431,-0.15298374,0.0,58.90909090909092,-8.363636363636363,-38.06122448979592
40,14.71755051612854,21.957859253510833,970.853254434468,-9.9439431,-0.15298374,0.0,58.90909090909092,-8.363636363636363,-38.06122448979592
41,14.750577211380003,21.962280066218227,970.8333306110355,-9.9439431,-0.07649187,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245
42,14.78693389892578,21.949017614126205,970.8146137281913,-9.982189035,-0.07649187,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245
43,14.819079637527462,21.962280066218227,970.853254434468,-9.982189035,-0.07649187,0.0,59.18181818181817,-8.90909090909091,-38.36734693877551
44,14.852696180343628,21.957859253510833,970.8146137281913,-9.982189035,-0.07649187,0.0,59.18181818181817,-8.90909090909091,-38.36734693877551
45,14.882331848144531,21.962280066218227,970.8918951733002,-9.905697165,-0.07649187,0.038245935,59.0,-8.727272727272728,-38.16326530612245
46,14.915382623672484,21.962280066218227,970.8918951733002,-9.905697165,-0.07649187,0.038245935,59.0,-8.727272727272728,-38.16326530612245
47,14.94824719429016,21.962280066218227,970.8146137281913,-9.905697165,-0.07649187,0.038245935,59.27272727272728,-8.454545454545455,-37.95918367346938
48,14.981133937835693,21.962280066218227,970.7859342027219,-9.905697165,-0.07649187,-0.038245935,59.27272727272728,-8.454545454545455,-37.95918367346938
49,15.014221429824829,21.962280066218227,970.853254434468,-9.905697165,-0.07649187,-0.038245935,59.0,-8.727272727272728,-38.16326530612245
50,15.047232151031494,21.953438436146822,970.7847290831193,-9.905697165,-0.07649187,-0.038245935,59.0,-8.727272727272728,-38.16326530612245
51,15.080149888992308,21.962280066218227,970.8632163241341,-9.905697165,-0.038245935,-0.038245935,59.0,-8.363636363636363,-37.95918367346938
52,15.113212585449219,21.953438436146822,970.9106106384232,-9.905697165,-0.038245935,-0.038245935,59.0,-8.363636363636363,-37.95918367346938
53,15.146231174468996,21.962280066218227,970.7373324132958,-9.905697165,-0.038245935,-0.038245935,59.27272727272728,-8.818181818181818,-37.95918367346938
54,15.179325819015501,21.962280066218227,970.8146137281913,-9.9439431,-0.114737805,0.07649187,59.27272727272728,-8.818181818181818,-37.95918367346938
55,15.212251663208006,21.962280066218227,970.853254434468,-9.9439431,-0.114737805,0.07649187,59.0,-8.818181818181818,-38.16326530612245
56,15.247421264648436,21.962280066218227,970.9404985757677,-9.9439431,-0.114737805,0.07649187,59.0,-8.818181818181818,-38.16326530612245
57,15.280469894409181,21.949017614126205,970.7759730544677,-9.982189035,-0.07649187,-0.038245935,59.18181818181817,-8.545454545454545,-37.85714285714285
58,15.313577651977539,21.962280066218227,970.8918951733002,-9.982189035,-0.07649187,-0.038245935,59.18181818181817,-8.545454545454545,-37.85714285714285
59,15.346589326858522,21.962280066218227,970.8432925301021,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.755102040816325
60,15.37952709197998,21.962280066218227,970.853254434468,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.755102040816325
61,15.412627696990967,21.953438436146822,970.853254434468,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.755102040816325
62,15.445711374282835,21.962280066218227,970.8432925301021,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.755102040816325
63,15.478728055953981,21.962280066218227,970.853254434468,-9.982189035,-0.114737805,-0.038245935,59.36363636363637,-8.818181818181818,-38.36734693877551
64,15.511719703674316,21.962280066218227,970.853254434468,-9.982189035,-0.114737805,-0.038245935,59.09090909090908,-8.818181818181818,-38.36734693877551
65,15.544684171676638,21.962280066218227,970.8819328982264,-9.982189035,-0.114737805,-0.038245935,59.09090909090908,-8.636363636363635,-38.57142857142858
66,15.579813003540039,21.962280066218227,970.9305359446888,-9.9439431,-0.15298374,0.0,59.09090909090908,-8.636363636363635,-38.57142857142858
67,15.61183762550354,21.962280066218227,970.873178199097,-9.9439431,-0.15298374,0.0,59.09090909090908,-8.636363636363635,-37.95918367346938
68,15.64412951469421,21.953438436146822,970.873178199097,-9.9439431,-0.15298374,0.0,59.36363636363637,-8.545454545454545,-37.95918367346938
69,15.675904989242554,21.962280066218227,970.853254434468,-9.9439431,-0.191229675,-0.07649187,59.36363636363637,-8.545454545454545,-37.95918367346938
70,15.70892858505249,21.971121677663174,970.853254434468,-9.9439431,-0.191229675,-0.07649187,59.36363636363637,-8.636363636363635,-38.57142857142858
71,15.741805553436281,21.962280066218227,970.873178199097,-9.9439431,-0.191229675,-0.07649187,59.36363636363637,-8.636363636363635,-38.57142857142858
72,15.774869918823242,21.962280066218227,970.853254434468,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.545454545454545,-38.265306122448976
73,15.807832717895508,21.96670087426901,970.853254434468,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.545454545454545,-38.265306122448976
74,15.84073734283447,21.971121677663174,970.873178199097,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-8.636363636363635,-37.95918367346938
75,15.873810052871706,21.962280066218227,970.9018574336723,-9.982189035,-0.22947561,-0.038245935,59.27272727272728,-8.636363636363635,-37.95918367346938
76,15.906829833984377,21.962280066218227,970.853254434468,-9.982189035,-0.22947561,-0.038245935,59.27272727272728,-8.454545454545455,-37.95918367346938
77,15.939809322357178,21.971121677663174,970.853254434468,-9.982189035,-0.22947561,-0.038245935,59.27272727272728,-8.454545454545455,-37.95918367346938
78,15.972815990447996,21.962280066218227,970.9118196793402,-9.982189035,-0.22947561,-0.038245935,59.36363636363637,-8.818181818181818,-38.265306122448976
79,16.005911827087402,21.96670087426901,970.9404985757677,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.818181818181818,-38.265306122448976
80,16.038936376571655,21.971121677663174,970.8245752471513,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-37.44897959183673
81,16.071842908859253,21.962280066218227,970.8632163241341,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-37.44897959183673
82,16.104909658432007,21.962280066218227,970.8819328982264,-9.905697165,-0.15298374,0.038245935,59.36363636363637,-8.636363636363635,-37.3469387755102
83,16.137824535369873,21.96670087426901,970.9018574336723,-9.905697165,-0.15298374,0.038245935,59.36363636363637,-8.636363636363635,-37.3469387755102
84,16.17075800895691,21.962280066218227,970.8146137281913,-9.905697165,-0.15298374,0.038245935,59.36363636363637,-8.272727272727273,-38.06122448979592
85,16.203850984573364,21.97554247640073,970.873178199097,-10.02043497,-0.114737805,0.038245935,59.36363636363637,-8.272727272727273,-38.06122448979592
86,16.23671531677246,21.962280066218227,970.873178199097,-10.02043497,-0.114737805,0.038245935,59.18181818181817,-8.818181818181818,-38.265306122448976
87,16.269489049911503,21.957859253510833,970.873178199097,-10.02043497,-0.114737805,0.038245935,59.18181818181817,-8.818181818181818,-38.265306122448976
88,16.302831888198853,21.962280066218227,970.8345367514094,-9.867451229999999,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-38.36734693877551
89,16.335885524749756,21.962280066218227,970.8831400593559,-9.867451229999999,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-38.36734693877551
90,16.368873119354248,21.962280066218227,970.8146137281913,-9.867451229999999,-0.15298374,-0.038245935,59.09090909090908,-8.636363636363635,-37.85714285714285
91,16.40267276763916,21.971121677663174,970.8831400593559,-9.905697165,-0.15298374,-0.038245935,59.09090909090908,-8.636363636363635,-37.85714285714285
92,16.434783697128296,21.971121677663174,970.8245752471513,-9.905697165,-0.15298374,-0.038245935,59.0,-8.363636363636363,-37.85714285714285
93,16.466881275177,21.962280066218227,970.9118196793402,-9.905697165,-0.15298374,-0.038245935,59.0,-8.363636363636363,-37.85714285714285
94,16.49574089050293,21.971121677663174,970.950461192141,-9.905697165,-0.15298374,-0.07649187,59.36363636363637,-8.636363636363635,-37.6530612244898
95,16.52877449989319,21.962280066218227,970.873178199097,-9.905697165,-0.15298374,-0.07649187,59.36363636363637,-8.636363636363635,-37.6530612244898
96,16.56173014640808,21.962280066218227,970.873178199097,-9.905697165,-0.15298374,-0.07649187,59.0,-8.545454545454545,-37.3469387755102
97,16.595004081726074,21.971121677663174,970.873178199097,-9.905697165,-0.07649187,-0.07649187,59.0,-8.545454545454545,-37.3469387755102
98,16.627790689468384,21.96670087426901,970.950461192141,-9.905697165,-0.07649187,-0.07649187,59.18181818181817,-8.636363636363635,-38.36734693877551
99,16.66077733039856,21.96670087426901,970.8146137281913,-9.905697165,-0.07649187,-0.07649187,59.18181818181817,-8.636363636363635,-38.36734693877551
100,16.693737983703613,21.96670087426901,970.9404985757677,-9.905697165,-0.114737805,-0.038245935,59.09090909090908,-8.545454545454545,-38.06122448979592
101,16.72667169570923,21.962280066218227,970.8345367514094,-9.905697165,-0.114737805,-0.038245935,59.09090909090908,-8.545454545454545,-38.06122448979592
102,16.75957727432251,21.97554247640073,970.873178199097,-9.905697165,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.755102040816325
103,16.792736053466797,21.957859253510833,970.8831400593559,-9.867451229999999,0.0,-0.038245935,59.0,-8.636363636363635,-37.755102040816325
104,16.825957775115963,21.971121677663174,970.873178199097,-9.867451229999999,0.0,-0.038245935,58.90909090909092,-8.454545454545455,-37.95918367346938
105,16.85903525352478,21.96670087426901,970.8918951733002,-9.867451229999999,0.0,-0.038245935,58.90909090909092,-8.454545454545455,-37.95918367346938
106,16.892182111740112,21.962280066218227,970.8831400593559,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-8.636363636363635,-36.93877551020408
107,16.925325632095333,21.962280066218227,970.8632163241341,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-8.636363636363635,-36.93877551020408
108,16.958250284194946,21.96670087426901,970.853254434468,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-8.181818181818182,-37.24489795918368
109,16.991121053695675,21.957859253510833,970.8345367514094,-9.9439431,-0.07649187,-0.038245935,59.18181818181817,-8.181818181818182,-37.24489795918368
110,17.024138689041138,21.971121677663174,970.9118196793402,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.755102040816325
111,17.057132482528687,21.97554247640073,970.8632163241341,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.755102040816325
112,17.090363025665283,21.96670087426901,970.873178199097,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.0,-37.04081632653061
113,17.12361478805542,21.971121677663174,970.8632163241341,-10.058680905,-0.15298374,-0.114737805,59.0,-8.0,-37.04081632653061
114,17.156699657440186,21.971121677663174,970.8931019049089,-10.058680905,-0.15298374,-0.114737805,59.09090909090908,-8.454545454545455,-37.142857142857146
115,17.19230008125305,21.962280066218227,970.950461192141,-10.058680905,-0.15298374,-0.114737805,59.09090909090908,-8.454545454545455,-37.142857142857146
116,17.224522829055786,21.971121677663174,970.8931019049089,-9.905697165,-0.191229675,0.0,59.09090909090908,-8.454545454545455,-37.142857142857146
117,17.256536483764645,21.979963270481676,970.853254434468,-9.905697165,-0.191229675,0.0,59.09090909090908,-8.454545454545455,-37.142857142857146
118,17.28779411315918,21.962280066218227,970.8544597158158,-9.905697165,-0.191229675,0.0,59.09090909090908,-8.454545454545455,-37.142857142857146
119,17.32088804244995,21.971121677663174,970.9118196793402,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.181818181818182,-37.44897959183673
120,17.35388875007629,21.962280066218227,970.8444982409649,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.181818181818182,-37.44897959183673
121,17.3890323638916,21.971121677663174,970.873178199097,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.272727272727273,-37.44897959183673
122,17.42205309867859,21.971121677663174,970.8632163241341,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.272727272727273,-37.44897959183673
123,17.455051660537723,21.971121677663174,970.9317441265588,-9.9439431,-0.114737805,0.0,58.81818181818181,-8.181818181818182,-37.44897959183673
124,17.487823247909542,21.971121677663174,970.873178199097,-9.9439431,-0.114737805,0.0,58.81818181818181,-8.181818181818182,-37.44897959183673
125,17.520745992660522,21.971121677663174,970.950461192141,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.363636363636363,-37.85714285714285
126,17.55383563041687,21.96670087426901,970.950461192141,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.363636363636363,-37.85714285714285
127,17.586867332458496,21.962280066218227,970.7958953362762,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-36.734693877551024
128,17.619849920272827,21.971121677663174,970.8931019049089,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.454545454545455,-36.734693877551024
129,17.653076648712158,21.971121677663174,970.9604237938083,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.454545454545455,-37.6530612244898
130,17.686004400253296,21.962280066218227,970.8831400593559,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.454545454545455,-37.6530612244898
131,17.719101190567013,21.971121677663174,970.7958953362762,-9.9439431,-0.15298374,-0.07649187,58.81818181818181,-8.363636363636363,-36.53061224489796
132,17.751875638961792,21.971121677663174,970.8444982409649,-9.9439431,-0.15298374,-0.07649187,58.81818181818181,-8.363636363636363,-36.53061224489796
133,17.78488850593567,21.971121677663174,970.9604237938083,-9.9439431,-0.15298374,-0.07649187,58.90909090909092,-8.545454545454545,-37.04081632653061
134,17.817840099334717,21.971121677663174,970.9703863807674,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-37.04081632653061
135,17.850786685943604,21.971121677663174,970.9217819103031,-9.9439431,-0.114737805,0.0,59.18181818181817,-8.545454545454545,-37.24489795918368
136,17.88377332687378,21.971121677663174,970.8831400593559,-9.9439431,-0.114737805,0.0,59.18181818181817,-8.545454545454545,-37.24489795918368
137,17.916829109191895,21.971121677663174,970.9317441265588,-9.905697165,-0.07649187,-0.07649187,59.18181818181817,-8.818181818181818,-36.93877551020408
138,17.949725866317745,21.971121677663174,970.8444982409649,-9.905697165,-0.07649187,-0.07649187,59.18181818181817,-8.818181818181818,-36.93877551020408
139,17.982780694961548,21.97554247640073,970.8345367514094,-9.905697165,-0.07649187,-0.07649187,59.09090909090908,-8.545454545454545,-37.24489795918368
140,18.0178701877594,21.971121677663174,970.8544597158158,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.545454545454545,-37.24489795918368
141,18.050047874450684,21.971121677663174,970.8345367514094,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.04081632653061
142,18.082297563552856,21.971121677663174,970.8931019049089,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.04081632653061
143,18.114154100418087,21.971121677663174,970.9604237938083,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.90909090909091,-37.24489795918368
144,18.14708709716797,21.971121677663174,970.8444982409649,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.90909090909091,-37.24489795918368
145,18.1801495552063,21.971121677663174,970.8632163241341,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.272727272727273,-37.55102040816327
146,18.213183403015137,21.97554247640073,970.8058564551288,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.272727272727273,-37.55102040816327
147,18.24609875679016,21.962280066218227,970.8931019049089,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.636363636363635,-36.734693877551024
148,18.279013633728027,21.97554247640073,970.9604237938083,-9.9439431,-0.114737805,-0.07649187,59.18181818181817,-8.636363636363635,-36.734693877551024
149,18.31204342842102,21.971121677663174,970.9130255518915,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-8.636363636363635,-36.836734693877546
150,18.345041990280155,21.971121677663174,970.8931019049089,-9.982189035,-0.15298374,-0.07649187,59.63636363636363,-8.636363636363635,-36.836734693877546
151,18.37786078453064,21.97554247640073,970.8345367514094,-9.982189035,-0.15298374,-0.07649187,59.63636363636363,-8.818181818181818,-36.93877551020408
152,18.410894393920895,21.971121677663174,970.9030637357549,-9.982189035,-0.15298374,-0.07649187,59.63636363636363,-8.818181818181818,-36.93877551020408
153,18.44603419303894,21.979963270481676,970.8158175592778,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.545454545454545,-37.142857142857146
154,18.478941917419437,21.97554247640073,970.8444982409649,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.545454545454545,-37.142857142857146
155,18.51195526123047,21.97554247640073,970.8931019049089,-9.982189035,-0.114737805,-0.07649187,59.545454545454554,-8.454545454545455,-37.3469387755102
156,18.54495334625244,21.97554247640073,970.8831400593559,-9.9439431,-0.114737805,-0.114737805,59.545454545454554,-8.454545454545455,-37.3469387755102
157,18.577819824218754,21.971121677663174,970.8831400593559,-9.9439431,-0.114737805,-0.114737805,59.45454545454546,-8.636363636363635,-37.55102040816327
158,18.610824584960934,21.971121677663174,970.8831400593559,-9.9439431,-0.114737805,-0.114737805,59.45454545454546,-8.636363636363635,-37.55102040816327
159,18.64384913444519,21.971121677663174,970.8831400593559,-9.9439431,-0.22947561,-0.038245935,59.63636363636363,-8.545454545454545,-37.55102040816327
160,18.67766785621643,21.971121677663174,970.8158175592778,-9.9439431,-0.22947561,-0.038245935,59.63636363636363,-8.545454545454545,-37.55102040816327
161,18.710704565048218,21.97554247640073,970.8544597158158,-9.9439431,-0.22947561,-0.038245935,59.36363636363637,-8.636363636363635,-36.93877551020408
162,18.743701219558716,21.971121677663174,970.9703863807674,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-36.93877551020408
163,18.77663779258728,21.97554247640073,970.9118196793402,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-9.0,-37.755102040816325
164,18.81202745437622,21.97554247640073,970.873178199097,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-9.0,-37.755102040816325
165,18.844234228134155,21.971121677663174,970.9417063281064,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-8.545454545454545,-37.24489795918368
166,18.87645983695984,21.971121677663174,970.8058564551288,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-8.545454545454545,-37.24489795918368
167,18.908057689666748,21.97554247640073,970.8444982409649,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-38.06122448979592
168,18.94105339050293,21.979963270481676,970.8831400593559,-10.02043497,-0.114737805,0.0,59.27272727272728,-8.727272727272728,-38.06122448979592
169,18.974029064178463,21.97554247640073,970.8931019049089,-10.02043497,-0.114737805,0.0,59.27272727272728,-8.090909090909092,-37.24489795918368
170,19.006939888000485,21.97554247640073,970.873178199097,-10.02043497,-0.114737805,0.0,59.27272727272728,-8.090909090909092,-37.24489795918368
171,19.039981365203857,21.979963270481676,970.8931019049089,-9.9439431,-0.15298374,0.0,59.27272727272728,-8.181818181818182,-37.142857142857146
172,19.0730562210083,21.97554247640073,970.8058564551288,-9.9439431,-0.15298374,0.0,59.27272727272728,-8.181818181818182,-37.142857142857146
173,19.106072664260864,21.971121677663174,970.8931019049089,-9.9439431,-0.15298374,0.0,59.45454545454546,-7.909090909090909,-37.55102040816327
174,19.139145374298092,21.979963270481676,970.873178199097,-9.9439431,-0.15298374,-0.07649187,59.45454545454546,-7.909090909090909,-37.55102040816327
175,19.172046184539795,21.971121677663174,970.8058564551288,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.545454545454545,-37.755102040816325
176,19.20513892173767,21.979963270481676,970.8831400593559,-9.9439431,-0.15298374,-0.07649187,59.18181818181817,-8.545454545454545,-37.755102040816325
177,19.237919569015503,21.979963270481676,970.9030637357549,-9.9439431,-0.07649187,0.0,59.18181818181817,-8.727272727272728,-37.142857142857146
178,19.270877361297607,21.979963270481676,970.8444982409649,-9.9439431,-0.07649187,0.0,59.18181818181817,-8.727272727272728,-37.142857142857146
179,19.301843881607052,21.97554247640073,970.8931019049089,-9.9439431,-0.07649187,0.0,59.18181818181817,-8.727272727272728,-37.142857142857146
180,19.33502173423767,21.971121677663174,970.8931019049089,-9.9439431,-0.15298374,-0.07649187,59.0,-8.363636363636363,-37.142857142857146
