78,,,,-9.867451229999999,,,,,,9.276817083358765,21.918071729596704,970.8121965611762,-0.114737805,-0.038245935,59.09090909090908,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
79,,,,-9.867451229999999,,,,,,9.309488773345947,21.94017595611513,970.8906852733554,-0.114737805,-0.038245935,59.09090909090908,-8.636363636363635,-38.46938775510204,,,,,,,,,,,,,,,,,,,
80,,,,-9.867451229999999,,,,,,9.337708473205568,21.9313342794776,970.7162058563258,-0.114737805,-0.038245935,59.09090909090908,-7.909090909090909,-38.46938775510204,,,,,,,,,,,,,,,,,,,
81,,,,-9.867451229999999,,,,,,9.370682954788208,21.94017595611513,970.7934827878081,-0.114737805,0.0,59.09090909090908,-7.909090909090909,-38.57142857142858,,,,,,,,,,,,,,,,,,,
82,,,,-9.867451229999999,,,,,,9.403718709945679,21.935755120124668,970.7934827878081,-0.114737805,0.0,58.72727272727273,-8.818181818181818,-38.57142857142858,,,,,,,,,,,,,,,,,,,
83,,,,-9.867451229999999,,,,,,9.43677830696106,21.935755120124668,970.7934827878081,-0.114737805,0.0,58.72727272727273,-8.818181818181818,-38.57142857142858,,,,,,,,,,,,,,,,,,,
84,,,,-9.905697165,,,,,,9.469727039337158,21.935755120124668,970.8707598494994,-0.114737805,0.0,59.0,-8.90909090909091,-38.16326530612245,,,,,,,,,,,,,,,,,,,
85,,,,-9.905697165,,,,,,9.502899646759033,21.935755120124668,970.8906852733554,-0.114737805,0.0,59.0,-8.90909090909091,-38.16326530612245,,,,,,,,,,,,,,,,,,,
86,,,,-9.905697165,,,,,,9.535932302474976,21.935755120124668,970.8520459848061,-0.114737805,0.0,59.0,-8.727272727272728,-38.46938775510204,,,,,,,,,,,,,,,,,,,
87,,,,-9.9439431,,,,,,9.569147109985352,21.926913434173915,970.9193615191683,-0.114737805,-0.07649187,59.0,-8.727272727272728,-38.46938775510204,,,,,,,,,,,,,,,,,,,
88,,,,-9.9439431,,,,,,9.602052688598633,21.935755120124668,970.9281100759155,-0.114737805,-0.07649187,59.36363636363637,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,
89,,,,-9.9439431,,,,,,9.635068416595457,21.94017595611513,970.8807225687757,-0.114737805,-0.07649187,59.36363636363637,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,
90,,,,-9.982189035,,,,,,9.668109893798828,21.935755120124668,970.8607971155296,-0.07649187,-0.07649187,59.09090909090908,-8.90909090909091,-37.755102040816325,,,,,,,,,,,,,,,,,,,
91,,,,-9.982189035,,,,,,9.701083660125732,21.9313342794776,970.8707598494994,-0.07649187,-0.07649187,59.09090909090908,-8.90909090909091,-37.755102040816325,,,,,,,,,,,,,,,,,,,
92,,,,-9.982189035,,,,,,9.734045267105103,21.935755120124668,970.9193615191683,-0.07649187,-0.07649187,59.27272727272728,-8.636363636363635,-37.95918367346938,,,,,,,,,,,,,,,,,,,
93,,,,-9.9439431,,,,,,9.76694703102112,21.926913434173915,970.8906852733554,-0.15298374,-0.038245935,59.27272727272728,-8.636363636363635,-37.95918367346938,,,,,,,,,,,,,,,,,,,
94,,,,-9.9439431,,,,,,9.799918413162231,21.9313342794776,970.8807225687757,-0.15298374,-0.038245935,59.18181818181817,-8.727272727272728,-37.95918367346938,,,,,,,,,,,,,,,,,,,
95,,,,-9.9439431,,,,,,9.835170269012451,21.9313342794776,970.7548443057914,-0.15298374,-0.038245935,59.18181818181817,-8.727272727272728,-37.95918367346938,,,,,,,,,,,,,,,,,,,
96,,,,-9.982189035,,,,,,9.86817979812622,21.935755120124668,970.8420836509389,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
97,,,,-9.982189035,,,,,,9.901098489761353,21.926913434173915,970.7448826839659,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
98,,,,-9.982189035,,,,,,9.934061288833618,21.9313342794776,970.7934827878081,-0.15298374,-0.07649187,59.18181818181817,-8.545454545454545,-38.06122448979592,,,,,,,,,,,,,,,,,,,
99,,,,-9.905697165,,,,,,9.967099905014038,21.94017595611513,970.726167092748,-0.191229675,-0.038245935,59.18181818181817,-8.545454545454545,-38.06122448979592,,,,,,,,,,,,,,,,,,,
100,,,,-9.905697165,,,,,,9.999906539916992,21.9313342794776,970.8508343668673,-0.191229675,-0.038245935,59.36363636363637,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,,,,,,,,
101,,,,-9.905697165,,,,,,10.036431074142456,21.9313342794776,970.9093984291778,-0.191229675,-0.038245935,59.36363636363637,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,,,,,,,,
102,,,,-9.905697165,,,,,,10.068708658218384,21.94017595611513,970.8321213023769,-0.191229675,0.0,59.09090909090908,-8.545454545454545,-37.44897959183673,,,,,,,,,,,,,,,,,,,
103,,,,-9.982189035,,,,,,10.100848197937012,21.94017595611513,970.8034447656563,-0.038245935,0.0,59.09090909090908,-8.545454545454545,-37.44897959183673,,,,,,,,,,,,,,,,,,,
104,,,,-9.982189035,,,,,,10.131517171859741,21.94017595611513,970.8807225687757,-0.038245935,0.0,59.27272727272728,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
105,,,,-9.982189035,,,,,,10.164628744125366,21.94017595611513,970.8807225687757,-0.038245935,0.0,59.27272727272728,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
106,,,,-10.02043497,,,,,,10.197545289993286,21.935755120124668,970.9580005021186,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,
107,,,,-10.02043497,,,,,,10.230468034744263,21.935755120124668,970.7747675053699,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,
108,,,,-10.02043497,,,,,,10.263656616210936,21.94017595611513,970.8134067288113,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.3469387755102,,,,,,,,,,,,,,,,,,,
109,,,,-9.9439431,,,,,,10.297970294952393,21.94017595611513,970.8520459848061,-0.15298374,0.0,59.545454545454554,-8.636363636363635,-37.3469387755102,,,,,,,,,,,,,,,,,,,
110,,,,-9.9439431,,,,,,10.330983877182007,21.94017595611513,970.8321213023769,-0.15298374,0.0,59.90909090909092,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,
111,,,,-9.9439431,,,,,,10.364124536514282,21.9313342794776,970.8134067288113,-0.15298374,0.0,59.90909090909092,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,
112,,,,-9.905697165,,,,,,10.39701008796692,21.94017595611513,970.8420836509389,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-37.3469387755102,,,,,,,,,,,,,,,,,,,
113,,,,-9.905697165,,,,,,10.429965734481812,21.94017595611513,970.8321213023769,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-37.3469387755102,,,,,,,,,,,,,,,,,,,
114,,,,-9.905697165,,,,,,10.46304941177368,21.935755120124668,970.8906852733554,-0.15298374,-0.038245935,59.36363636363637,-8.363636363636363,-37.6530612244898,,,,,,,,,,,,,,,,,,,
115,,,,-9.905697165,,,,,,10.495900154113768,21.94017595611513,970.8807225687757,-0.15298374,-0.038245935,59.36363636363637,-8.363636363636363,-37.6530612244898,,,,,,,,,,,,,,,,,,,
116,,,,-9.905697165,,,,,,10.528967857360842,21.944596787448965,970.7934827878081,-0.15298374,-0.038245935,59.36363636363637,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,
117,,,,-9.905697165,,,,,,10.56193947792053,21.935755120124668,970.8134067288113,-0.15298374,-0.038245935,59.36363636363637,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,
118,,,,-9.982189035,,,,,,10.595147132873535,21.944596787448965,970.8034447656563,-0.191229675,-0.07649187,59.45454545454546,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
119,,,,-9.982189035,,,,,,10.627947568893433,21.935755120124668,970.9006479632386,-0.191229675,-0.07649187,59.45454545454546,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
120,,,,-9.982189035,,,,,,10.660989284515379,21.94017595611513,970.8034447656563,-0.191229675,-0.07649187,59.545454545454554,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
121,,,,-9.982189035,,,,,,10.694067001342772,21.935755120124668,970.8807225687757,-0.114737805,-0.038245935,59.545454545454554,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
122,,,,-9.982189035,,,,,,10.727025508880615,21.94017595611513,970.7934827878081,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
123,,,,-9.982189035,,,,,,10.76002049446106,21.94017595611513,970.8034447656563,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
124,,,,-9.9439431,,,,,,10.793102979660034,21.94017595611513,970.8134067288113,-0.15298374,-0.038245935,59.09090909090908,-8.272727272727273,-36.93877551020408,,,,,,,,,,,,,,,,,,,
125,,,,-9.9439431,,,,,,10.826138496398924,21.944596787448965,970.8807225687757,-0.15298374,-0.038245935,59.09090909090908,-8.272727272727273,-36.93877551020408,,,,,,,,,,,,,,,,,,,
126,,,,-9.9439431,,,,,,10.861594200134276,21.935755120124668,970.9006479632386,-0.15298374,-0.038245935,58.72727272727273,-8.454545454545455,-37.04081632653061,,,,,,,,,,,,,,,,,,,
127,,,,-9.905697165,,,,,,10.896534919738768,21.94017595611513,970.8321213023769,-0.114737805,-0.038245935,58.72727272727273,-8.454545454545455,-37.04081632653061,,,,,,,,,,,,,,,,,,,
128,,,,-9.905697165,,,,,,10.92872643470764,21.935755120124668,970.8134067288113,-0.114737805,-0.038245935,59.18181818181817,-8.818181818181818,-38.97959183673469,,,,,,,,,,,,,,,,,,,
129,,,,-9.905697165,,,,,,10.958937168121338,21.944596787448965,970.8134067288113,-0.114737805,-0.038245935,59.18181818181817,-8.818181818181818,-38.97959183673469,,,,,,,,,,,,,,,,,,,
130,,,,-10.02043497,,,,,,10.991845846176147,21.944596787448965,970.9679639481262,-0.07649187,-0.038245935,59.18181818181817,-8.181818181818182,-37.142857142857146,,,,,,,,,,,,,,,,,,,
131,,,,-10.02043497,,,,,,11.02496862411499,21.94017595611513,970.9006479632386,-0.07649187,-0.038245935,59.18181818181817,-8.181818181818182,-37.142857142857146,,,,,,,,,,,,,,,,,,,
132,,,,-10.02043497,,,,,,11.057922124862673,21.935755120124668,970.8520459848061,-0.07649187,-0.038245935,59.09090909090908,-8.363636363636363,-37.3469387755102,,,,,,,,,,,,,,,,,,,
133,,,,-9.9439431,,,,,,11.090896844863892,21.944596787448965,970.8906852733554,-0.15298374,0.038245935,59.09090909090908,-8.363636363636363,-37.3469387755102,,,,,,,,,,,,,,,,,,,
134,,,,-9.9439431,,,,,,11.124199628829956,21.935755120124668,970.8420836509389,-0.15298374,0.038245935,58.72727272727273,-8.090909090909092,-38.265306122448976,,,,,,,,,,,,,,,,,,,
135,,,,-9.9439431,,,,,,11.157256126403809,21.944596787448965,970.7847290831193,-0.15298374,0.038245935,58.72727272727273,-8.090909090909092,-38.265306122448976,,,,,,,,,,,,,,,,,,,
136,,,,-9.905697165,,,,,,11.190211772918701,21.94017595611513,970.7747675053699,-0.191229675,-0.038245935,59.09090909090908,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
137,,,,-9.905697165,,,,,,11.22341847419739,21.94017595611513,970.7934827878081,-0.191229675,-0.038245935,59.09090909090908,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
138,,,,-9.905697165,,,,,,11.256473064422607,21.94017595611513,970.8134067288113,-0.191229675,-0.038245935,59.0,-8.181818181818182,-37.3469387755102,,,,,,,,,,,,,,,,,,,
139,,,,-9.905697165,,,,,,11.289477825164795,21.944596787448965,970.8432925301021,-0.07649187,0.0,59.0,-8.181818181818182,-37.3469387755102,,,,,,,,,,,,,,,,,,,
140,,,,-9.905697165,,,,,,11.322632312774658,21.944596787448965,970.8233686772713,-0.07649187,0.0,58.90909090909092,-8.090909090909092,-37.44897959183673,,,,,,,,,,,,,,,,,,,
141,,,,-9.905697165,,,,,,11.355690240859984,21.949017614126205,970.8520459848061,-0.07649187,0.0,58.90909090909092,-8.090909090909092,-37.44897959183673,,,,,,,,,,,,,,,,,,,
142,,,,-9.905697165,,,,,,11.388877630233763,21.944596787448965,970.8906852733554,-0.07649187,0.038245935,59.0,-8.272727272727273,-36.93877551020408,,,,,,,,,,,,,,,,,,,
143,,,,-9.9439431,,,,,,11.421887397766112,21.94017595611513,970.949250700952,-0.114737805,0.038245935,59.0,-8.272727272727273,-36.93877551020408,,,,,,,,,,,,,,,,,,,
144,,,,-9.9439431,,,,,,11.455060958862305,21.944596787448965,970.8134067288113,-0.114737805,0.038245935,59.09090909090908,-8.454545454545455,-37.6530612244898,,,,,,,,,,,,,,,,,,,
145,,,,-9.9439431,,,,,,11.487829685211182,21.94017595611513,970.8906852733554,-0.114737805,0.038245935,59.09090909090908,-8.454545454545455,-37.6530612244898,,,,,,,,,,,,,,,,,,,
146,,,,-9.9439431,,,,,,11.520845174789427,21.944596787448965,970.8134067288113,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-38.265306122448976,,,,,,,,,,,,,,,,,,,
147,,,,-9.9439431,,,,,,11.553950786590576,21.94017595611513,970.9006479632386,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-38.265306122448976,,,,,,,,,,,,,,,,,,,
148,,,,-9.9439431,,,,,,11.58697772026062,21.944596787448965,970.8134067288113,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.836734693877546,,,,,,,,,,,,,,,,,,,
149,,,,-9.905697165,,,,,,11.619908332824707,21.94017595611513,970.8520459848061,-0.07649187,0.0,59.09090909090908,-8.454545454545455,-36.836734693877546,,,,,,,,,,,,,,,,,,,
150,,,,-9.905697165,,,,,,11.654438734054564,21.944596787448965,970.9006479632386,-0.07649187,0.0,59.09090909090908,-8.454545454545455,-37.3469387755102,,,,,,,,,,,,,,,,,,,
151,,,,-9.905697165,,,,,,11.686582803726195,21.953438436146822,970.8233686772713,-0.07649187,0.0,59.18181818181817,-8.272727272727273,-37.3469387755102,,,,,,,,,,,,,,,,,,,
152,,,,-9.9439431,,,,,,11.718769311904909,21.944596787448965,970.8432925301021,-0.191229675,0.0,59.18181818181817,-8.272727272727273,-37.3469387755102,,,,,,,,,,,,,,,,,,,
153,,,,-9.9439431,,,,,,11.749416828155518,21.944596787448965,970.8134067288113,-0.191229675,0.0,58.81818181818181,-8.454545454545455,-37.85714285714285,,,,,,,,,,,,,,,,,,,
154,,,,-9.9439431,,,,,,11.782429695129393,21.944596787448965,970.8520459848061,-0.191229675,0.0,58.81818181818181,-8.454545454545455,-37.85714285714285,,,,,,,,,,,,,,,,,,,
155,,,,-9.9439431,,,,,,11.815480232238768,21.949017614126205,970.726167092748,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,
156,,,,-9.9439431,,,,,,11.84833788871765,21.944596787448965,970.8906852733554,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,
157,,,,-9.9439431,,,,,,11.881236553192137,21.949017614126205,970.8233686772713,-0.114737805,0.0,59.0,-8.272727272727273,-36.734693877551024,,,,,,,,,,,,,,,,,,,
158,,,,-9.982189035,,,,,,11.91428828239441,21.944596787448965,970.8520459848061,-0.191229675,-0.07649187,59.0,-8.272727272727273,-36.734693877551024,,,,,,,,,,,,,,,,,,,
159,,,,-9.982189035,,,,,,11.947284936904909,21.944596787448965,970.8520459848061,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-37.24489795918368,,,,,,,,,,,,,,,,,,,
160,,,,-9.982189035,,,,,,11.982494592666628,21.94017595611513,970.9006479632386,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-37.24489795918368,,,,,,,,,,,,,,,,,,,
161,,,,-10.02043497,,,,,,12.015507221221924,21.94017595611513,970.8233686772713,-0.114737805,-0.038245935,58.72727272727273,-8.363636363636363,-36.326530612244895,,,,,,,,,,,,,,,,,,,
162,,,,-10.02043497,,,,,,12.048345804214478,21.944596787448965,970.8719706084515,-0.114737805,-0.038245935,58.72727272727273,-8.363636363636363,-36.326530612244895,,,,,,,,,,,,,,,,,,,
163,,,,-10.02043497,,,,,,12.081230401992796,21.935755120124668,970.8432925301021,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,
164,,,,-9.9439431,,,,,,12.114268064498898,21.94017595611513,970.8333306110355,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,
165,,,,-9.9439431,,,,,,12.147488594055176,21.944596787448965,970.8906852733554,-0.114737805,-0.038245935,59.45454545454546,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,
166,,,,-9.9439431,,,,,,12.180517435073853,21.944596787448965,970.8906852733554,-0.114737805,-0.038245935,59.45454545454546,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,
167,,,,-9.905697165,,,,,,12.213634252548216,21.944596787448965,970.8906852733554,-0.15298374,-0.07649187,59.27272727272728,-8.454545454545455,-36.63265306122449,,,,,,,,,,,,,,,,,,,
168,,,,-9.905697165,,,,,,12.246628761291504,21.949017614126205,970.73612831448,-0.15298374,-0.07649187,59.27272727272728,-8.454545454545455,-36.63265306122449,,,,,,,,,,,,,,,,,,,
169,,,,-9.905697165,,,,,,12.279511451721193,21.944596787448965,970.8333306110355,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-36.93877551020408,,,,,,,,,,,,,,,,,,,
170,,,,-9.905697165,,,,,,12.31259512901306,21.957859253510833,970.8134067288113,-0.15298374,-0.038245935,59.09090909090908,-8.636363636363635,-36.93877551020408,,,,,,,,,,,,,,,,,,,
171,,,,-9.905697165,,,,,,12.345570802688599,21.949017614126205,970.7747675053699,-0.15298374,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285,,,,,,,,,,,,,,,,,,,
172,,,,-9.905697165,,,,,,12.378666400909424,21.953438436146822,970.8620083039776,-0.15298374,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285,,,,,,,,,,,,,,,,,,,
173,,,,-9.9439431,,,,,,12.411712169647217,21.944596787448965,970.7747675053699,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,
174,,,,-9.9439431,,,,,,12.446078538894653,21.944596787448965,970.9106106384232,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146,,,,,,,,,,,,,,,,,,,
175,,,,-9.9439431,,,,,,12.478327512741089,21.949017614126205,970.7847290831193,-0.114737805,-0.038245935,59.36363636363637,-8.272727272727273,-37.142857142857146,,,,,,,,,,,,,,,,,,,
176,,,,-9.9439431,,,,,,12.51053714752197,21.944596787448965,970.8134067288113,-0.114737805,-0.038245935,59.36363636363637,-8.272727272727273,-37.142857142857146,,,,,,,,,,,,,,,,,,,
177,,,,-9.982189035,,,,,,12.54261875152588,21.949017614126205,970.8620083039776,-0.114737805,0.0,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
178,,,,-9.982189035,,,,,,12.57602334022522,21.944596787448965,970.8520459848061,-0.114737805,0.0,59.18181818181817,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
179,,,,-9.982189035,,,,,,12.60904788970947,21.944596787448965,970.8620083039776,-0.114737805,0.0,59.545454545454554,-8.272727272727273,-36.734693877551024,,,,,,,,,,,,,,,,,,,
180,,,,-9.9439431,,,,,,12.642077684402462,21.944596787448965,970.7747675053699,-0.22947561,-0.038245935,59.545454545454554,-8.272727272727273,-36.734693877551024,,,,,,,,,,,,,,,,,,,
181,,,,-9.9439431,,,,,,12.675186395645138,21.949017614126205,970.8819328982264,-0.22947561,-0.038245935,59.18181818181817,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
182,,,,-9.9439431,,,,,,12.708051204681395,21.949017614126205,970.8134067288113,-0.22947561,-0.038245935,59.18181818181817,-8.454545454545455,-37.44897959183673,,,,,,,,,,,,,,,,,,,
183,,,,-9.905697165,,,,,,12.740943670272829,21.957859253510833,970.9205732989071,-0.114737805,-0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368,,,,,,,,,,,,,,,,,,,
184,,,,-9.905697165,,,,,,12.774008274078366,21.944596787448965,970.8134067288113,-0.114737805,-0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368,,,,,,,,,,,,,,,,,,,
185,,,,-9.905697165,,,,,,12.807031869888304,21.944596787448965,970.8134067288113,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-36.734693877551024,,,,,,,,,,,,,,,,,,,
186,,,,-9.9439431,,,,,,12.840027570724487,21.944596787448965,970.8707598494994,-0.15298374,0.0,59.545454545454554,-8.90909090909091,-36.734693877551024,,,,,,,,,,,,,,,,,,,
187,,,,-9.9439431,,,,,,12.87318515777588,21.935755120124668,970.7548443057914,-0.15298374,0.0,59.63636363636363,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,
188,,,,-9.9439431,,,,,,12.906393051147461,21.949017614126205,970.9404985757677,-0.15298374,0.0,59.63636363636363,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,
189,,,,-9.9439431,,,,,,12.936802625656131,21.962280066218227,970.9205732989071,-0.191229675,-0.07649187,59.27272727272728,-8.818181818181818,-37.04081632653061,,,,,,,,,,,,,,,,,,,
190,,,,-9.9439431,,,,,,12.969815254211426,21.953438436146822,970.9205732989071,-0.191229675,-0.07649187,59.27272727272728,-8.818181818181818,-37.04081632653061,,,,,,,,,,,,,,,,,,,
191,,,,-9.9439431,,,,,,13.003031969070433,21.944596787448965,970.8918951733002,-0.191229675,-0.07649187,59.81818181818181,-8.090909090909092,-37.04081632653061,,,,,,,,,,,,,,,,,,,
192,,,,-9.905697165,,,,,,13.038298606872559,21.944596787448965,970.8233686772713,-0.15298374,0.038245935,59.81818181818181,-8.090909090909092,-37.04081632653061,,,,,,,,,,,,,,,,,,,
193,,,,-9.905697165,,,,,,13.071256160736084,21.949017614126205,970.8333306110355,-0.15298374,0.038245935,59.63636363636363,-9.0,-37.44897959183673,,,,,,,,,,,,,,,,,,,
194,,,,-9.905697165,,,,,,13.10428786277771,21.94017595611513,970.8432925301021,-0.15298374,0.038245935,59.63636363636363,-9.0,-37.44897959183673,,,,,,,,,,,,,,,,,,,
195,,,,-9.982189035,,,,,,13.137289524078366,21.944596787448965,970.8719706084515,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-37.44897959183673,,,,,,,,,,,,,,,,,,,
196,,,,-9.982189035,,,,,,13.170201301574707,21.949017614126205,970.853254434468,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-37.44897959183673,,,,,,,,,,,,,,,,,,,
197,,,,-9.982189035,,,,,,13.20439076423645,21.953438436146822,970.9305359446888,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-38.06122448979592,,,,,,,,,,,,,,,,,,,
198,,,,-9.905697165,,,,,,13.237350463867188,21.953438436146822,970.8432925301021,-0.15298374,-0.038245935,59.36363636363637,-8.90909090909091,-38.06122448979592,,,,,,,,,,,,,,,,,,,
199,,,,-9.905697165,,,,,,13.271295070648192,21.949017614126205,970.7847290831193,-0.15298374,-0.038245935,59.0,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
0,,,,,-0.15298374,,59.18181818181817,,,,,,,,,,,13.414673805236816,21.9313342794776,970.7735587880383,-9.9439431,0.038245935,-8.636363636363635,-37.755102040816325,,,,,,,,,,,,
1,,,,,-0.114737805,,59.18181818181817,,,,,,,,,,,13.445636510849,21.926913434173915,970.8321213023769,-9.905697165,0.038245935,-8.636363636363635,-37.755102040816325,,,,,,,,,,,,
2,,,,,-0.114737805,,59.18181818181817,,,,,,,,,,,13.478765964508055,21.926913434173915,970.8807225687757,-9.905697165,0.038245935,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,
3,,,,,-0.114737805,,59.18181818181817,,,,,,,,,,,13.511717796325684,21.935755120124668,970.8906852733554,-9.905697165,0.038245935,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,
4,,,,,-0.191229675,,59.45454545454546,,,,,,,,,,,13.544638395309448,21.949017614126205,970.7747675053699,-9.9439431,-0.038245935,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,
5,,,,,-0.191229675,,59.45454545454546,,,,,,,,,,,13.577479124069212,21.944596787448965,970.8432925301021,-9.9439431,-0.038245935,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,
6,,,,,-0.191229675,,58.90909090909092,,,,,,,,,,,13.610471725463869,21.944596787448965,970.8233686772713,-9.9439431,-0.038245935,-8.636363636363635,-38.36734693877551,,,,,,,,,,,,
7,,,,,-0.07649187,,58.90909090909092,,,,,,,,,,,13.659206390380861,21.944596787448965,970.8321213023769,-9.9439431,0.07649187,-8.636363636363635,-38.36734693877551,,,,,,,,,,,,
8,,,,,-0.07649187,,59.18181818181817,,,,,,,,,,,13.692231893539427,21.944596787448965,970.8906852733554,-9.9439431,0.07649187,-8.454545454545455,-37.6530612244898,,,,,,,,,,,,
9,,,,,-0.07649187,,59.18181818181817,,,,,,,,,,,13.725786447525023,21.944596787448965,970.8134067288113,-9.9439431,0.07649187,-8.454545454545455,-37.6530612244898,,,,,,,,,,,,
10,,,,,-0.15298374,,59.09090909090908,,,,,,,,,,,13.758744239807129,21.944596787448965,970.8906852733554,-9.9439431,-0.07649187,-8.90909090909091,-37.95918367346938,,,,,,,,,,,,
11,,,,,-0.15298374,,59.09090909090908,,,,,,,,,,,13.791678905487057,21.957859253510833,970.9006479632386,-9.9439431,-0.07649187,-8.90909090909091,-37.95918367346938,,,,,,,,,,,,
12,,,,,-0.15298374,,58.90909090909092,,,,,,,,,,,13.824594497680662,21.953438436146822,970.8233686772713,-9.9439431,-0.07649187,-8.363636363636363,-37.85714285714285,,,,,,,,,,,,
13,,,,,-0.114737805,,58.90909090909092,,,,,,,,,,,13.857346296310425,21.949017614126205,970.8819328982264,-9.9439431,-0.07649187,-8.363636363636363,-37.85714285714285,,,,,,,,,,,,
14,,,,,-0.114737805,,59.09090909090908,,,,,,,,,,,13.890371084213257,21.953438436146822,970.9006479632386,-9.9439431,-0.07649187,-8.727272727272728,-37.95918367346938,,,,,,,,,,,,
15,,,,,-0.114737805,,59.09090909090908,,,,,,,,,,,13.9234037399292,21.949017614126205,970.9106106384232,-9.9439431,-0.07649187,-8.727272727272728,-37.95918367346938,,,,,,,,,,,,
16,,,,,-0.114737805,,59.18181818181817,,,,,,,,,,,13.95627427101135,21.957859253510833,970.8918951733002,-9.9439431,-0.07649187,-8.727272727272728,-38.57142857142858,,,,,,,,,,,,
17,,,,,-0.114737805,,59.18181818181817,,,,,,,,,,,13.989296913146973,21.953438436146822,970.9293245944621,-9.9439431,-0.07649187,-8.727272727272728,-38.57142857142858,,,,,,,,,,,,
18,,,,,-0.114737805,,59.27272727272728,,,,,,,,,,,14.022353649139404,21.949017614126205,970.8719706084515,-9.9439431,-0.07649187,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,
